profit,language,country,is_english
-43708398.0,English,USA,1
106735396.0,English,USA,1
-21790660.0,English,USA,1
27528330.0,English,USA,1
9045037.0,English,USA,1
3759147.0,Spanish,Spain,0
47570368.0,English,USA,1
46530738.0,English,USA,1
24412677.0,English,USA,1
80249062.0,English,USA,1
-42823835.0,English,USA,1
-1997564.0,English,USA,1
68488329.0,English,USA,1
-16855194.0,English,USA,1
2822418.0,English,USA,1
-37376626.0,English,USA,1
-5089440.0,English,USA,1
18531390.0,English,USA,1
111709845.0,English,USA,1
-18011004.0,English,USA,1
16144183.0,English,USA,1
-63885779.0,English,USA,1
110505958.0,English,USA,1
36528842.0,English,USA,1
36868030.0,English,USA,1
5972900.0,English,UK,1
51209973.0,English,USA,1
12071069.0,English,USA,1
19179516.0,English,USA,1
-8167174.0,English,USA,1
-1569178.0,English,UK,1
117603.0,English,USA,1
794341.0,English,USA,1
2033920.0,Spanish,USA,0
19219978.0,English,USA,1
19779400.0,English,USA,1
16496802.0,English,USA,1
-14618493.0,English,USA,1
-32675768.0,English,USA,1
-32005864.0,Mandarin,Hong Kong,0
-2298120.0,English,USA,1
160147615.0,English,USA,1
-30348023.0,English,USA,1
-13564917.0,English,Australia,1
-11747316.0,English,USA,1
151870271.0,English,USA,1
-9117710.0,English,Australia,1
-64831323.0,English,UK,1
4329966.0,English,USA,1
21604320.0,English,USA,1
9300852.0,English,USA,1
7168445.0,English,USA,1
18758599.0,English,USA,1
30227069.0,English,USA,1
12369573.0,English,USA,1
14822707.0,English,USA,1
-6073753.0,English,USA,1
31517441.0,English,USA,1
48452056.0,English,USA,1
-50180506.0,English,USA,1
3179303.0,English,Hungary,1
57096.0,French,Canada,0
-10265156.0,English,USA,1
-7077834.0,English,USA,1
29484168.0,English,USA,1
-10297723.0,English,UK,1
47008303.0,English,USA,1
30341670.0,English,USA,1
-6526640.0,English,USA,1
-21866841.0,English,USA,1
40668868.0,English,USA,1
23334256.0,English,USA,1
-4934913.0,English,USA,1
44590960.0,English,USA,1
25601508.0,English,USA,1
-11120689.0,English,Spain,1
-1178017.0,English,USA,1
-20479108.0,English,France,1
700000.0,English,USA,1
-52248021.0,English,USA,1
40367693.0,English,USA,1
7678089.0,English,USA,1
165429.0,Aboriginal,Australia,0
-26800785.0,English,USA,1
28328558.0,English,USA,1
87559438.0,English,USA,1
-7981305.0,Hindi,India,0
83243478.0,English,USA,1
2354988.0,English,USA,1
-14024817.0,English,USA,1
-8505389.0,English,USA,1
-226328.0,English,USA,1
-41599308.0,English,USA,1
-41392993.0,English,USA,1
2060184.0,English,USA,1
-25900341.0,English,USA,1
-33711680.0,English,USA,1
-18011004.0,English,USA,1
-3400000.0,English,UK,1
5949219.0,English,USA,1
274691196.0,English,USA,1
91518352.0,English,USA,1
-9871514.0,Korean,South Korea,0
-74679997.0,English,USA,1
76491683.0,English,USA,1
35490000.0,English,USA,1
-27456806.0,English,USA,1
-100000.0,English,USA,1
-785353.0,English,USA,1
14967359.0,English,USA,1
6876974.0,Hindi,India,0
77121452.0,English,UK,1
-15981636.0,English,USA,1
12369573.0,English,USA,1
-12803790.0,English,USA,1
-725339.0,English,USA,1
-9181250.0,English,UK,1
40293200.0,English,USA,1
-21790660.0,English,USA,1
19044241.0,English,USA,1
557668.0,English,USA,1
2844929.0,English,USA,1
187645141.0,English,UK,1
-13564917.0,English,Australia,1
198032628.0,English,USA,1
-28134226.0,English,UK,1
-262699.0,English,UK,1
82831698.0,English,USA,1
-15147856.0,English,Canada,1
6800000.0,English,UK,1
-10144863.0,English,Germany,1
-21898858.0,English,USA,1
-38735525.0,English,UK,1
23382841.0,English,USA,1
50313314.0,English,USA,1
73371987.0,English,USA,1
39052600.0,English,USA,1
-31471505.0,English,UK,1
-65267965.0,English,USA,1
30405498.0,English,France,1
-14298357.0,Mongolian,Russia,0
-7678961.0,English,USA,1
10802315.0,English,USA,1
45255243.0,English,USA,1
55173235.0,English,USA,1
42343675.0,English,USA,1
-61682000.0,English,Australia,1
-19871876.0,English,New Zealand,1
-7925162.0,English,USA,1
-22523765.0,English,USA,1
-13320925.0,French,France,0
-7696561.0,English,USA,1
-4308561.0,English,USA,1
-1823108.0,English,USA,1
24048637.0,English,USA,1
-15559345.0,English,USA,1
-7601372.0,English,USA,1
-86856188.0,English,USA,1
-31770880.0,English,USA,1
12382982.0,Spanish,USA,0
-18752184.0,English,USA,1
7236496.0,English,USA,1
-492921.0,English,USA,1
17672350.0,English,USA,1
-2279629.0,English,USA,1
9257933.0,English,Ireland,1
20921738.0,English,UK,1
10154426.0,English,USA,1
65771527.0,English,USA,1
-18987439.0,English,USA,1
-35946421.0,English,USA,1
-297532.0,English,USA,1
24800000.0,English,USA,1
76700000.0,English,USA,1
3231500.0,Hindi,India,0
-24768635.0,English,USA,1
-24592750.0,English,USA,1
-52394332.0,English,UK,1
65459099.0,English,USA,1
-9006456.0,English,USA,1
-18809982.0,English,USA,1
-31968750.0,English,UK,1
-55948241.0,English,USA,1
32030663.0,English,USA,1
54817937.0,English,USA,1
15464480.0,English,USA,1
-14618493.0,English,USA,1
43347242.0,English,USA,1
-21775151.0,English,USA,1
-7663544.0,English,USA,1
-17843067.0,English,USA,1
113078393.0,English,USA,1
2688364.0,English,USA,1
17736779.0,English,USA,1
38192114.0,English,USA,1
-41400000.0,English,USA,1
-15186564.0,Norwegian,Norway,0
-808054.0,English,USA,1
4806295.0,English,USA,1
-37955679.0,English,USA,1
77692062.0,English,USA,1
-1499297.0,English,USA,1
154449475.0,English,USA,1
-5952000.0,English,USA,1
-11785798.0,English,Germany,1
865931.0,English,USA,1
-22332053.0,English,UK,1
19489752.0,English,USA,1
-47114435.0,English,USA,1
132568851.0,English,USA,1
-5443993.0,English,USA,1
73371987.0,English,USA,1
-44648.0,English,USA,1
-3019662.0,English,USA,1
449935665.0,English,USA,1
8642254.0,English,USA,1
106735396.0,English,USA,1
-31480159.0,English,USA,1
-59801290.0,English,USA,1
-12069202.0,English,USA,1
-9094723.0,English,USA,1
3738726.0,English,USA,1
-14051289.0,English,USA,1
33800000.0,English,USA,1
41038190.0,English,USA,1
-2777139.0,English,USA,1
-4921063.0,English,USA,1
-2200996.0,English,USA,1
-59973647.0,English,USA,1
-53559509.0,English,UK,1
35122319.0,English,USA,1
1178893.0,English,USA,1
-2716218.0,English,USA,1
155823397.0,English,USA,1
-24222577.0,English,USA,1
27410049.0,English,USA,1
31015141.0,English,USA,1
14168359.0,English,USA,1
-27059493.0,English,USA,1
-24123329.0,English,USA,1
-9401355.0,English,UK,1
-14386444.0,Mandarin,Taiwan,0
-881622.0,English,UK,1
2103828.0,English,USA,1
-11792806.0,English,USA,1
156780960.0,English,USA,1
-30915039.0,Mandarin,China,0
-4655153.0,English,USA,1
33375151.0,English,USA,1
22305037.0,English,UK,1
-16693834.0,English,UK,1
-16025347.0,English,USA,1
162208848.0,English,USA,1
33147445.0,English,USA,1
34244877.0,English,USA,1
35122319.0,English,USA,1
851636.0,English,USA,1
-9192361.0,English,USA,1
-11491577.0,English,USA,1
20132596.0,English,Hong Kong,1
-1950865.0,English,New Zealand,1
15531634.0,English,USA,1
-15622.0,English,USA,1
42235322.0,English,USA,1
19138847.0,English,USA,1
-45433254.0,English,USA,1
4026186.0,English,USA,1
-4703335.0,English,USA,1
10396744.0,English,USA,1
-39335749.0,English,New Zealand,1
-9561700.0,English,USA,1
5583510.0,English,USA,1
-4591178.0,English,USA,1
76028097.0,English,USA,1
10221600.0,English,USA,1
-10673164.0,English,USA,1
2163911.0,English,UK,1
-9550442.0,English,UK,1
7003620.0,English,USA,1
27528330.0,English,USA,1
-70878.0,English,UK,1
33800000.0,English,USA,1
8088568.0,English,USA,1
27002815.0,English,USA,1
-31770880.0,English,USA,1
-1254850.0,English,USA,1
23000000.0,English,USA,1
15127963.0,English,USA,1
-8743723.0,English,USA,1
6153600.0,English,USA,1
-8000000.0,English,UK,1
-14280633.0,English,USA,1
614943.0,English,USA,1
-93990787.0,Mandarin,China,0
-22932840.0,English,USA,1
-9468991.0,English,USA,1
-6967504.0,English,USA,1
-14057170.0,English,USA,1
-20000000.0,English,USA,1
10500000.0,English,USA,1
31217900.0,English,USA,1
-10897090.0,English,USA,1
19999143.0,English,USA,1
-2001718.0,English,USA,1
751715.0,English,USA,1
286471036.0,English,USA,1
30836296.0,English,USA,1
45929973.0,English,USA,1
3009155.0,English,USA,1
13154431.0,English,USA,1
11838002.0,English,USA,1
-37407175.0,English,USA,1
38658172.0,English,USA,1
242313371.0,English,USA,1
-37948000.0,English,USA,1
108899130.0,English,USA,1
20236603.0,English,USA,1
13422556.0,English,USA,1
91704210.0,English,USA,1
-50100362.0,English,USA,1
79218018.0,English,USA,1
-12471908.0,English,USA,1
-38023633.0,English,USA,1
27453345.0,English,USA,1
-10439741.0,English,USA,1
-8930592.0,English,USA,1
-5365542.0,English,USA,1
-83385977.0,English,USA,1
111088910.0,English,USA,1
12320979.0,English,USA,1
35006147.0,English,USA,1
-40712370.0,English,France,1
20007180.0,English,USA,1
42933793.0,English,USA,1
292049635.0,English,USA,1
2323044.0,English,USA,1
-24785987.0,English,USA,1
-10660475.0,English,USA,1
6415649.0,English,USA,1
27243721.0,English,USA,1
-15229136.0,English,USA,1
31261036.0,English,USA,1
61830669.0,English,USA,1
-25872105.0,English,USA,1
502177271.0,English,USA,1
-6369774.0,English,USA,1
47300000.0,English,USA,1
-19736635.0,English,USA,1
125684505.0,English,USA,1
15197842.0,English,USA,1
-24282247.0,English,France,1
33983001.0,English,USA,1
3330342.0,English,USA,1
-48816034.0,English,USA,1
119358727.0,English,UK,1
-4671063.0,English,USA,1
-36490658.0,English,USA,1
-6470234.0,English,USA,1
-55948241.0,English,USA,1
77946274.0,English,USA,1
-20881753.0,English,USA,1
2808744.0,English,USA,1
77997349.0,English,USA,1
-19145306.0,English,USA,1
-6662701.0,English,USA,1
19995817.0,English,USA,1
30269340.0,English,USA,1
23779955.0,English,USA,1
-7713686.0,English,USA,1
-7714482.0,English,France,1
32800000.0,English,UK,1
-30915039.0,Mandarin,China,0
9008928.0,English,USA,1
-15000000.0,English,USA,1
136395380.0,English,USA,1
-26800785.0,English,USA,1
24024969.0,English,USA,1
-120706229.0,English,Germany,1
33563158.0,English,USA,1
-5724443.0,English,USA,1
-12904682.0,English,USA,1
-15981636.0,English,USA,1
174907418.0,English,USA,1
40098138.0,English,USA,1
-27059493.0,English,USA,1
65457688.0,English,USA,1
2033920.0,Spanish,USA,0
8272447.0,English,USA,1
1109095.0,English,USA,1
11571351.0,English,USA,1
11655665.0,English,USA,1
31174897.0,English,USA,1
-50607905.0,English,USA,1
2429000.0,English,USA,1
-24128473.0,English,Canada,1
4976634.0,English,USA,1
142000866.0,English,UK,1
-23450000.0,English,USA,1
36667870.0,English,USA,1
-4557180.0,English,USA,1
-9257739.0,English,Canada,1
-12390000.0,English,USA,1
-2292073.0,English,USA,1
3600000.0,English,USA,1
11035310.0,English,USA,1
107704099.0,English,USA,1
45856565.0,English,USA,1
56100000.0,English,USA,1
-111931604.0,English,USA,1
144613391.0,English,USA,1
69049418.0,English,USA,1
-11934196.0,English,USA,1
-5443993.0,English,USA,1
800000.0,English,USA,1
33491560.0,English,USA,1
3738726.0,English,USA,1
-11827231.0,English,Germany,1
14951824.0,English,USA,1
62749203.0,English,USA,1
31431160.0,English,USA,1
34700000.0,English,USA,1
-5945394.0,English,UK,1
165429.0,Aboriginal,Australia,0
112435221.0,English,USA,1
27243721.0,English,USA,1
89692572.0,English,USA,1
17966644.0,English,UK,1
99455175.0,English,USA,1
-17726628.0,English,USA,1
31217900.0,English,USA,1
10443603.0,English,USA,1
15786269.0,English,USA,1
-7128397.0,English,USA,1
42724272.0,English,USA,1
-9006456.0,English,USA,1
-18592056.0,English,Canada,1
2106233.0,English,USA,1
5920167.0,English,USA,1
67340146.0,English,USA,1
3341469.0,English,USA,1
-61357548.0,English,UK,1
96248145.0,English,USA,1
-34636971.0,English,South Korea,1
-1476537.0,English,USA,1
-2296998.0,English,Canada,1
-989982.0,English,USA,1
-9000954.0,English,Canada,1
-1604408.0,English,Spain,1
-27251390.0,English,USA,1
30537320.0,English,USA,1
-56073614.0,English,USA,1
523505847.0,English,USA,1
-5682650.0,English,USA,1
999622.0,English,UK,1
-2424273.0,Spanish,USA,0
32066000.0,English,UK,1
32266306.0,English,USA,1
82149590.0,English,USA,1
18645546.0,English,USA,1
-1421092.0,English,Poland,1
-12471908.0,English,USA,1
-8080104.0,English,UK,1
13154431.0,English,USA,1
-10239.0,English,UK,1
-9939047.0,English,Czech Republic,1
-8600000.0,English,USA,1
950218.0,English,USA,1
-28134226.0,English,UK,1
72632573.0,English,USA,1
220837577.0,English,New Zealand,1
-4347435.0,English,USA,1
-12000000.0,English,USA,1
6595716.0,English,USA,1
-24995244.0,English,UK,1
-14882502.0,English,USA,1
-5481319.0,English,UK,1
111709845.0,English,USA,1
27693162.0,English,USA,1
-14024817.0,English,USA,1
-9976725.0,English,France,1
21876365.0,English,USA,1
-17231467.0,English,UK,1
-64975525.0,English,France,1
24988180.0,English,USA,1
4848292.0,English,USA,1
-8851518.0,English,USA,1
-4776122.0,Italian,Italy,0
2501651.0,English,USA,1
19392418.0,English,USA,1
108383253.0,English,USA,1
-4557180.0,English,USA,1
27061228.0,English,USA,1
8297830.0,English,USA,1
31261036.0,English,USA,1
-32778006.0,English,Denmark,1
-23800483.0,English,USA,1
4871190.0,English,USA,1
-76227778.0,English,USA,1
8269963.0,English,USA,1
5920167.0,English,USA,1
14967359.0,English,USA,1
34706988.0,English,USA,1
8297830.0,English,USA,1
-4515625.0,English,USA,1
91518352.0,English,USA,1
47356221.0,English,USA,1
5239376.0,English,USA,1
-115035182.0,English,USA,1
-31631573.0,English,UK,1
-20924712.0,English,USA,1
26963967.0,English,USA,1
4703228.0,English,USA,1
8336565.0,English,USA,1
27200000.0,English,USA,1
-85995841.0,English,USA,1
-2452144.0,English,USA,1
-11220364.0,English,USA,1
40752337.0,English,USA,1
61793915.0,English,UK,1
-5806898.0,English,USA,1
-24878709.0,English,USA,1
5434867.0,English,USA,1
-9000954.0,English,Canada,1
-7505506.0,English,USA,1
-60918.0,English,USA,1
135992840.0,English,USA,1
-9012238.0,English,USA,1
-19443.0,English,USA,1
-1552547.0,English,UK,1
25454043.0,English,USA,1
7655201.0,English,USA,1
8089926.0,English,UK,1
43625922.0,English,USA,1
-1355230.0,English,USA,1
73760631.0,English,USA,1
-11491577.0,English,USA,1
-15998879.0,English,USA,1
-7714482.0,English,France,1
32614158.0,English,USA,1
106512310.0,English,USA,1
28728000.0,English,USA,1
5566327.0,English,USA,1
-2001718.0,English,USA,1
133029270.0,English,USA,1
82299717.0,English,USA,1
-23450000.0,English,USA,1
-109244357.0,English,USA,1
-23450000.0,English,USA,1
-129828140.0,English,USA,1
-7663544.0,English,USA,1
15399192.0,English,Australia,1
19903076.0,English,USA,1
-24922769.0,Kazakh,France,0
-17012353.0,English,UK,1
-24037529.0,English,USA,1
-3380827.0,English,USA,1
-44986654.0,English,USA,1
118136719.0,English,USA,1
-59049180.0,English,Germany,1
11622333.0,Spanish,Mexico,0
-54684676.0,English,Germany,1
18758599.0,English,USA,1
-15552522.0,English,UK,1
19402612.0,English,USA,1
-5071000.0,English,UK,1
359544677.0,English,USA,1
38400000.0,English,USA,1
30775468.0,English,USA,1
12734552.0,English,USA,1
523568.0,English,USA,1
-17707473.0,English,France,1
82800000.0,English,USA,1
4300302.0,English,USA,1
-2970919.0,English,USA,1
-30503417.0,English,USA,1
-33118496.0,English,USA,1
-16446167.0,English,USA,1
-11032429.0,English,USA,1
-24969837.0,English,USA,1
-13997244.0,English,USA,1
15501605.0,English,USA,1
-19923562.0,English,USA,1
29883016.0,English,USA,1
54817937.0,English,USA,1
-108858926.0,English,USA,1
3300000.0,Italian,Italy,0
66021565.0,English,USA,1
74497271.0,English,USA,1
-2960148.0,English,USA,1
-428053.0,English,USA,1
19903076.0,English,USA,1
23343413.0,English,USA,1
-22320362.0,English,USA,1
-28437251.0,English,USA,1
-11843275.0,English,USA,1
-7484640.0,Aboriginal,UK,0
-23839471.0,English,USA,1
44100000.0,English,USA,1
-41424284.0,English,USA,1
47325559.0,English,USA,1
-4330587.0,English,USA,1
-712239.0,English,New Zealand,1
-33853591.0,English,USA,1
22487293.0,English,USA,1
-12390000.0,English,USA,1
-6004550.0,English,UK,1
13515786.0,English,USA,1
243649.0,English,USA,1
-11160617.0,English,USA,1
-20291812.0,English,UK,1
-30863374.0,English,USA,1
4806295.0,English,USA,1
-6135658.0,English,UK,1
55173235.0,English,USA,1
65459099.0,English,USA,1
49001297.0,English,USA,1
-23315181.0,English,USA,1
-31527637.0,English,USA,1
67458785.0,English,USA,1
173377893.0,English,USA,1
55000000.0,English,USA,1
17478175.0,English,USA,1
22505908.0,English,UK,1
-14250866.0,English,USA,1
-69382160.0,English,Spain,1
11464368.0,English,USA,1
27002815.0,English,USA,1
30014112.0,English,USA,1
19219978.0,English,USA,1
7003141.0,English,USA,1
-21482203.0,English,France,1
-9421473.0,English,USA,1
75724075.0,English,USA,1
-13414567.0,English,Italy,1
-6982599.0,English,USA,1
-21621647.0,English,USA,1
61407328.0,English,USA,1
1932305.0,English,USA,1
-11858147.0,English,Australia,1
23825798.0,English,USA,1
-5959121.0,English,USA,1
44882128.0,English,USA,1
48622.0,English,USA,1
16067398.0,English,USA,1
10495673.0,English,USA,1
-17282242.0,English,USA,1
-62684455.0,English,USA,1
106512310.0,English,USA,1
-707762.0,English,UK,1
4692139.0,English,USA,1
-16855194.0,English,USA,1
-190641321.0,English,USA,1
26635000.0,English,UK,1
23000000.0,English,USA,1
-19523730.0,German,Germany,0
15399192.0,English,Australia,1
-11409500.0,English,USA,1
-23402879.0,English,USA,1
-32675768.0,English,USA,1
-2400000.0,English,UK,1
27800000.0,English,USA,1
25707719.0,English,UK,1
-45393665.0,English,USA,1
17567440.0,English,USA,1
-6666177.0,English,USA,1
-4653497.0,English,China,1
33305545.0,English,USA,1
-48793865.0,English,Czech Republic,1
-14794657.0,English,USA,1
-10703427.0,English,USA,1
-56073614.0,English,USA,1
-8224415.0,English,UK,1
42698894.0,English,USA,1
45500556.0,English,UK,1
-3380827.0,English,USA,1
-13900000.0,English,USA,1
-23117290.0,English,USA,1
-86753780.0,English,USA,1
-10410556.0,English,USA,1
-7899497.0,English,USA,1
27645152.0,English,USA,1
60012710.0,English,USA,1
-14831605.0,English,USA,1
-32005864.0,Mandarin,Hong Kong,0
-3898945.0,English,USA,1
-2566866.0,German,West Germany,0
14490142.0,English,USA,1
-128620685.0,English,USA,1
13154431.0,English,USA,1
-32675768.0,English,USA,1
19597131.0,English,USA,1
-2236987.0,English,USA,1
3936931.0,English,USA,1
-9136085.0,English,USA,1
20802754.0,English,USA,1
-9708035.0,English,France,1
-77810499.0,English,USA,1
-6210687.0,English,USA,1
-2777139.0,English,USA,1
449935665.0,English,USA,1
-10285518.0,English,USA,1
-8363615.0,English,USA,1
-12086323.0,English,USA,1
94852971.0,English,France,1
17450000.0,English,Canada,1
84805005.0,English,USA,1
-1539005.0,English,USA,1
10152879.0,English,France,1
1590010.0,English,UK,1
80850.0,English,USA,1
118136719.0,English,USA,1
14930005.0,English,Germany,1
-3088667.0,English,UK,1
16875468.0,English,USA,1
-10151678.0,English,Ireland,1
-7601372.0,English,USA,1
3746915.0,English,USA,1
1932305.0,English,USA,1
16814909.0,English,USA,1
-69223741.0,English,USA,1
5000377.0,English,USA,1
51504069.0,English,USA,1
15464480.0,English,USA,1
50920948.0,English,USA,1
14474048.0,English,USA,1
3156970.0,English,USA,1
7036404.0,English,USA,1
-1649942.0,English,USA,1
-1875506.0,English,USA,1
246623634.0,English,USA,1
-30061.0,English,USA,1
22021740.0,English,USA,1
-39871022.0,Mandarin,Hong Kong,0
36154094.0,English,UK,1
26638165.0,English,USA,1
-36460586.0,English,USA,1
-20694789.0,English,USA,1
65832203.0,English,USA,1
-1425912.0,English,USA,1
-9284389.0,English,USA,1
13314483.0,English,USA,1
-18287436.0,English,USA,1
10555230.0,English,France,1
-44995.0,English,UK,1
1216074.0,English,USA,1
2774834.0,English,USA,1
-12796359.0,English,Spain,1
-30619558.0,English,USA,1
155014286.0,English,USA,1
-428012.0,English,USA,1
-1346379.0,English,USA,1
-6210687.0,English,USA,1
117387405.0,English,USA,1
26372293.0,English,USA,1
-14664065.0,English,USA,1
-2604984.0,German,Germany,0
15005329.0,English,Germany,1
-5118665.0,English,USA,1
-42525888.0,English,USA,1
-2895331.0,Cantonese,Hong Kong,0
15600000.0,English,USA,1
3294553.0,English,UK,1
7003141.0,English,USA,1
212103873.0,English,USA,1
9851591.0,English,USA,1
-43798339.0,French,France,0
38192114.0,English,USA,1
-14867345.0,English,Canada,1
169437578.0,English,USA,1
-12662421.0,English,Australia,1
120000989.0,English,France,1
-41392993.0,English,USA,1
14421271.0,English,USA,1
-93153376.0,English,USA,1
2570442.0,English,USA,1
39816662.0,English,Spain,1
24054514.0,English,USA,1
7034272.0,English,USA,1
3767324.0,German,Germany,0
29982968.0,English,USA,1
-6312165.0,English,USA,1
-59049180.0,English,Germany,1
10802315.0,English,USA,1
-36490658.0,English,USA,1
-1971342.0,English,Spain,1
21285499.0,English,USA,1
-8965564.0,English,UK,1
24327868.0,English,Germany,1
-3802134.0,English,France,1
4231215.0,English,USA,1
31008288.0,English,USA,1
-29593736.0,English,USA,1
15773070.0,English,USA,1
-1156686.0,English,USA,1
19234747.0,English,USA,1
12683670.0,English,USA,1
207652016.0,English,USA,1
-5964485.0,English,USA,1
48635996.0,English,UK,1
2051787.0,English,USA,1
-7899497.0,English,USA,1
-15116461.0,English,Germany,1
7947763.0,English,USA,1
-10260951.0,English,Canada,1
-10144863.0,English,Germany,1
-19596068.0,English,UK,1
35592846.0,English,USA,1
103620822.0,English,USA,1
-8224415.0,English,UK,1
-2127109510.0,Japanese,Japan,0
97992827.0,English,USA,1
-262699.0,English,UK,1
-13705360.0,English,USA,1
5016190.0,English,Romania,1
23825798.0,English,USA,1
-39383131.0,English,USA,1
-4508347.0,English,USA,1
-2795501.0,English,USA,1
3341469.0,English,USA,1
11464368.0,English,USA,1
-14821835.0,English,USA,1
1861000.0,English,USA,1
-736141.0,German,Germany,0
-63885779.0,English,USA,1
2732062.0,English,USA,1
12400000.0,English,USA,1
-7601580.0,English,USA,1
-14843800.0,English,USA,1
11051260.0,English,New Zealand,1
2307550.0,English,USA,1
107586036.0,English,USA,1
502177271.0,English,USA,1
84713132.0,English,USA,1
-5149694.0,Spanish,Mexico,0
32951479.0,English,USA,1
29982968.0,English,USA,1
50353764.0,English,USA,1
-24697039.0,English,France,1
-12602611.0,English,USA,1
-989982.0,English,USA,1
2588228.0,English,USA,1
-428053.0,English,USA,1
106415432.0,English,USA,1
-38359790.0,English,USA,1
-22528315.0,English,USA,1
197756197.0,English,Australia,1
66700000.0,English,USA,1
82800000.0,English,USA,1
-12617007.0,English,USA,1
-16076109.0,English,USA,1
-4287928.0,English,USA,1
-2003560.0,English,USA,1
-31654597.0,English,UK,1
27919096.0,English,USA,1
-2480678.0,English,France,1
50418803.0,English,USA,1
267262555.0,English,USA,1
8818967.0,English,USA,1
2304950.0,English,USA,1
747724.0,English,USA,1
-32778006.0,English,Denmark,1
-14168495.0,English,UK,1
-23450000.0,English,USA,1
-47128307.0,English,USA,1
31997107.0,English,USA,1
-140621.0,English,USA,1
-74088170.0,English,USA,1
144613391.0,English,USA,1
-605096.0,English,USA,1
-43528606.0,English,USA,1
31385560.0,English,USA,1
2808744.0,English,USA,1
523505847.0,English,USA,1
-18125131.0,English,USA,1
76115031.0,English,USA,1
43711404.0,English,USA,1
19362712.0,English,USA,1
21109400.0,English,USA,1
-52248021.0,English,USA,1
33983001.0,English,USA,1
18645546.0,English,USA,1
-999279.0,English,Germany,1
4479776.0,English,USA,1
950218.0,English,USA,1
250736600.0,English,USA,1
24705000.0,English,USA,1
26853450.0,English,USA,1
-7246194.0,English,UK,1
-456793.0,English,USA,1
73760631.0,English,USA,1
-10825346.0,English,USA,1
-338013.0,English,USA,1
-12785034.0,English,USA,1
-15997036.0,English,USA,1
157197282.0,English,USA,1
-19694930.0,English,USA,1
15097652.0,English,USA,1
47115211.0,English,USA,1
21629916.0,English,USA,1
2732062.0,English,USA,1
92536138.0,English,USA,1
21475193.0,English,USA,1
5266619.0,English,USA,1
-3403207.0,English,USA,1
23894477.0,English,Australia,1
