duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
125.0,0.0,504.0,11000.0,460935665.0,13485,1.0,11000000.0,1977.0,1000.0,8.7,2.35,33000,449935665.0
86.0,41.0,155.0,956.0,19472057.0,1862,0.0,3000000.0,1986.0,316.0,5.9,1.85,0,16472057.0
124.0,31.0,497.0,11000.0,118471320.0,12556,0.0,68000000.0,2002.0,655.0,6.4,2.35,0,50471320.0
123.0,0.0,826.0,4000.0,15962471.0,7243,1.0,40000000.0,2006.0,887.0,6.4,1.85,0,-24037529.0
90.0,2.0,807.0,16000.0,20259297.0,19952,0.0,20000000.0,2006.0,1000.0,4.7,2.35,0,259297.0
95.0,40.0,342.0,663.0,35927406.0,2266,0.0,30000000.0,1997.0,349.0,3.7,1.85,1000,5927406.0
104.0,0.0,327.0,964.0,27053815.0,2888,0.0,40000000.0,2001.0,931.0,4.7,2.35,299,-12946185.0
127.0,12000.0,897.0,984.0,10137232.0,5702,0.0,50000000.0,2005.0,940.0,6.0,2.35,0,-39862768.0
110.0,88.0,11000.0,13000.0,130313314.0,44798,1.0,80000000.0,2008.0,12000.0,6.5,1.85,0,50313314.0
108.0,0.0,388.0,585.0,34746109.0,3023,2.0,8000000.0,1996.0,434.0,5.6,2.35,559,26746109.0
100.0,57.0,92.0,181.0,10114315.0,582,0.0,25000000.0,1999.0,151.0,6.4,2.35,0,-14885685.0
136.0,0.0,3000.0,19000.0,35799026.0,34838,1.0,126000000.0,2005.0,12000.0,6.9,2.35,0,-90200974.0
96.0,51.0,322.0,8000.0,150315155.0,10886,2.0,50000000.0,2015.0,2000.0,6.1,1.85,13000,100315155.0
115.0,386.0,12000.0,21000.0,292298923.0,59177,3.0,120000000.0,2012.0,17000.0,5.5,2.35,65000,172298923.0
102.0,277.0,57.0,327.0,10660147.0,672,0.0,23000000.0,1999.0,261.0,7.2,1.85,0,-12339853.0
139.0,55.0,266.0,382.0,102300000.0,2045,2.0,6000000.0,1964.0,279.0,7.8,1.66,0,96300000.0
98.0,20.0,872.0,5000.0,36833473.0,7945,1.0,25000000.0,2001.0,888.0,6.6,2.35,0,11833473.0
132.0,0.0,160.0,366.0,59035104.0,1112,1.0,66000000.0,2004.0,334.0,6.8,1.85,0,-6964896.0
114.0,174.0,655.0,14000.0,26442251.0,16992,2.0,50000000.0,2015.0,988.0,6.6,2.35,15000,-23557749.0
127.0,109.0,324.0,16000.0,1000000.0,17250,0.0,14000000.0,1978.0,469.0,6.5,2.35,76,-13000000.0
94.0,11000.0,183.0,617.0,56816662.0,1289,1.0,17000000.0,2011.0,204.0,7.7,1.85,78000,39816662.0
101.0,107.0,56.0,688.0,131536019.0,1031,0.0,103000000.0,2014.0,237.0,6.4,2.35,0,28536019.0
115.0,107.0,241.0,835.0,195329763.0,1815,0.0,80000000.0,2006.0,590.0,6.9,1.85,0,115329763.0
137.0,102.0,877.0,2000.0,22406362.0,5780,0.0,107000000.0,2004.0,973.0,6.0,2.35,701,-84593638.0
104.0,10.0,93.0,715.0,1056102.0,1315,0.0,5000000.0,2003.0,436.0,6.6,1.85,1000,-3943898.0
106.0,8.0,315.0,611.0,115504.0,1739,2.0,14000000.0,2008.0,397.0,6.2,2.35,0,-13884496.0
153.0,0.0,539.0,780.0,204843350.0,2829,0.0,102000000.0,1991.0,604.0,8.5,2.35,13000,102843350.0
89.0,0.0,322.0,628.0,7764027.0,2061,0.0,10000000.0,2013.0,497.0,6.7,2.35,0,-2235973.0
99.0,54.0,398.0,748.0,8712564.0,1721,0.0,27000000.0,2004.0,489.0,5.9,1.33,817,-18287436.0
111.0,456.0,394.0,20000.0,34964818.0,21404,4.0,150000000.0,2015.0,559.0,5.8,2.35,24000,-115035182.0
119.0,7.0,903.0,18000.0,25178165.0,29484,1.0,40000000.0,2001.0,9000.0,6.7,1.85,8000,-14821835.0
93.0,17.0,360.0,13000.0,17718223.0,14180,5.0,25000000.0,2004.0,634.0,6.6,1.85,0,-7281777.0
80.0,40.0,375.0,3000.0,100169068.0,4394,0.0,80000000.0,2010.0,642.0,4.6,1.85,0,20169068.0
100.0,0.0,1000.0,12000.0,85570368.0,18291,1.0,38000000.0,2002.0,2000.0,5.1,1.85,478,47570368.0
97.0,21.0,499.0,17000.0,11043445.0,20312,0.0,10000000.0,2007.0,1000.0,6.5,2.35,1000,1043445.0
103.0,65.0,405.0,17000.0,28751715.0,19168,0.0,28000000.0,2013.0,927.0,6.6,2.35,36000,751715.0
138.0,737.0,14000.0,34000.0,150117807.0,83012,5.0,40000000.0,2013.0,23000.0,7.3,2.35,63000,110117807.0
90.0,48.0,196.0,973.0,11802056.0,1865,1.0,60000000.0,2008.0,400.0,4.9,1.85,791,-48197944.0
102.0,23.0,651.0,2000.0,64149837.0,7009,1.0,20000000.0,2009.0,2000.0,6.4,2.35,0,44149837.0
135.0,0.0,4000.0,24000.0,373377893.0,43388,1.0,200000000.0,2004.0,11000.0,7.3,2.35,0,173377893.0
139.0,378.0,303.0,11000.0,20389967.0,12786,1.0,50000000.0,2016.0,552.0,6.7,1.85,10000,-29610033.0
215.0,0.0,413.0,986.0,107503316.0,2530,1.0,130000000.0,2009.0,745.0,7.7,2.35,18000,-22496684.0
93.0,0.0,766.0,13000.0,17096053.0,15716,2.0,9000000.0,1998.0,933.0,7.7,2.35,5000,8096053.0
135.0,0.0,310.0,873.0,43982842.0,2370,1.0,65000000.0,2009.0,560.0,6.7,2.35,16000,-21017158.0
99.0,28.0,223.0,18000.0,4600000.0,19649,2.0,1900000.0,1986.0,1000.0,7.1,1.85,0,2700000.0
92.0,14.0,291.0,14000.0,1071240.0,15848,2.0,8000000.0,2007.0,1000.0,6.9,2.35,429,-6928760.0
101.0,32.0,104.0,219.0,8129455.0,661,1.0,45000000.0,2011.0,141.0,6.3,2.35,17000,-36870545.0
92.0,39.0,458.0,3000.0,105263257.0,4518,0.0,55000000.0,1997.0,562.0,5.4,1.85,5000,50263257.0
99.0,26.0,650.0,720.0,25584685.0,3327,5.0,20000000.0,2007.0,669.0,5.9,2.35,590,5584685.0
108.0,99.0,172.0,672.0,40048332.0,1460,1.0,85000000.0,2002.0,174.0,5.5,1.85,941,-44951668.0
115.0,521.0,95.0,13000.0,35024475.0,13761,1.0,100000000.0,2010.0,537.0,6.9,2.35,0,-64975525.0
139.0,13000.0,461.0,13000.0,70269171.0,15111,0.0,24000000.0,2006.0,683.0,7.2,1.85,0,46269171.0
101.0,38.0,11000.0,23000.0,43060566.0,53024,0.0,60000000.0,2002.0,18000.0,6.2,2.35,0,-16939434.0
124.0,8.0,232.0,508.0,37672350.0,1660,1.0,20000000.0,1998.0,270.0,5.5,1.85,0,17672350.0
124.0,420.0,876.0,22000.0,92930005.0,35867,0.0,78000000.0,2002.0,12000.0,7.2,2.35,0,14930005.0
94.0,906.0,528.0,2000.0,36985501.0,3917,0.0,26000000.0,2002.0,587.0,5.2,1.85,874,10985501.0
88.0,22.0,120.0,174.0,9286314.0,583,1.0,17000000.0,1991.0,132.0,5.9,1.85,0,-7713686.0
115.0,64.0,664.0,2000.0,143151473.0,4811,0.0,60000000.0,2008.0,899.0,7.1,2.35,11000,83151473.0
91.0,30.0,497.0,922.0,26404753.0,3301,1.0,40000000.0,2012.0,786.0,5.3,2.35,19000,-13595247.0
105.0,500.0,718.0,11000.0,20338609.0,12946,8.0,10000000.0,2006.0,912.0,6.8,2.35,683,10338609.0
95.0,213.0,92.0,225.0,94900000.0,791,0.0,4000000.0,1983.0,174.0,6.1,1.85,0,90900000.0
93.0,13.0,173.0,15000.0,652526.0,15638,3.0,40000000.0,2006.0,460.0,5.1,2.35,823,-39347474.0
101.0,50.0,1000.0,22000.0,40076438.0,38809,2.0,60000000.0,2008.0,14000.0,6.0,2.35,0,-19923562.0
108.0,13000.0,11000.0,40000.0,334185206.0,79957,0.0,200000000.0,2010.0,25000.0,6.5,1.85,24000,134185206.0
122.0,167.0,807.0,997.0,91547205.0,5165,8.0,12000000.0,2012.0,966.0,6.6,2.35,0,79547205.0
117.0,235.0,680.0,2000.0,180191634.0,5730,6.0,130000000.0,2015.0,2000.0,7.4,1.85,61000,50191634.0
115.0,333.0,317.0,972.0,10556196.0,2606,2.0,50000000.0,1997.0,713.0,6.2,2.35,697,-39443804.0
81.0,10.0,397.0,925.0,135381507.0,2252,0.0,150000000.0,2005.0,729.0,5.8,1.85,912,-14618493.0
115.0,468.0,150.0,605.0,14587732.0,1290,3.0,35000000.0,1991.0,367.0,5.7,2.35,452,-20412268.0
105.0,29.0,692.0,8000.0,126805112.0,12344,1.0,46000000.0,1997.0,1000.0,6.3,2.35,0,80805112.0
105.0,43.0,827.0,22000.0,1796024.0,37766,1.0,22000000.0,2010.0,14000.0,5.4,2.35,0,-20203976.0
108.0,191.0,336.0,597.0,19067631.0,1981,1.0,2000000.0,2007.0,541.0,7.1,1.85,0,17067631.0
135.0,36.0,106.0,894.0,31111260.0,1439,0.0,60000000.0,2003.0,345.0,5.4,2.35,0,-28888740.0
85.0,198.0,387.0,2000.0,80034302.0,3958,0.0,25000000.0,2008.0,1000.0,7.0,1.85,0,55034302.0
100.0,1000.0,220.0,989.0,11694528.0,2165,0.0,3000000.0,2005.0,744.0,7.2,1.85,635,8694528.0
92.0,4.0,311.0,754.0,3060858.0,1891,4.0,10000000.0,1987.0,324.0,5.6,1.85,208,-6939142.0
102.0,23.0,651.0,2000.0,64149837.0,7009,1.0,20000000.0,2009.0,2000.0,6.4,2.35,0,44149837.0
89.0,66.0,1000.0,137000.0,31691811.0,140268,0.0,12000000.0,2008.0,1000.0,6.0,1.85,0,19691811.0
97.0,6.0,561.0,1000.0,46440491.0,2707,1.0,100000000.0,2011.0,579.0,7.1,1.85,0,-53559509.0
125.0,78.0,745.0,1000.0,5749134.0,3979,0.0,20000000.0,2014.0,969.0,7.0,2.35,0,-14250866.0
116.0,120.0,664.0,12000.0,78900000.0,16539,2.0,11000000.0,1982.0,980.0,7.7,2.35,0,67900000.0
94.0,7.0,17.0,235.0,81525.0,303,1.0,15300000.0,2001.0,46.0,6.6,2.35,0,-15218475.0
105.0,335.0,911.0,3000.0,37516013.0,8281,0.0,69000000.0,2012.0,3000.0,5.9,2.35,98000,-31483987.0
107.0,6.0,522.0,23000.0,819939.0,26017,2.0,850000.0,2003.0,813.0,7.2,1.85,0,-30061.0
114.0,15.0,650.0,851.0,26896744.0,3485,4.0,16500000.0,2008.0,680.0,4.9,1.85,0,10396744.0
91.0,67.0,597.0,2000.0,94497271.0,4729,1.0,20000000.0,2008.0,641.0,3.7,2.35,0,74497271.0
103.0,38.0,316.0,745.0,1530535.0,1721,3.0,9000000.0,2005.0,591.0,5.7,2.35,215,-7469465.0
105.0,2.0,69.0,805.0,63260.0,1185,0.0,14000000.0,2006.0,306.0,6.7,2.35,0,-13936740.0
104.0,0.0,812.0,13000.0,58422650.0,25599,3.0,55000000.0,1992.0,11000.0,6.4,1.85,8000,3422650.0
101.0,473.0,429.0,833.0,190871240.0,2690,0.0,125000000.0,2014.0,809.0,5.9,2.35,62000,65871240.0
90.0,0.0,826.0,4000.0,4859475.0,7103,0.0,6000000.0,1999.0,899.0,7.2,1.85,0,-1140525.0
91.0,157.0,224.0,490.0,7455447.0,1136,2.0,7000000.0,2010.0,259.0,6.3,1.85,0,455447.0
138.0,0.0,1000.0,13000.0,16969390.0,27797,4.0,25000000.0,2013.0,11000.0,5.3,2.35,24000,-8030610.0
87.0,0.0,591.0,2000.0,6291602.0,3954,0.0,50000000.0,2000.0,602.0,5.6,1.85,255,-43708398.0
113.0,22.0,1000.0,3000.0,56724080.0,8398,7.0,50000000.0,2012.0,1000.0,6.7,1.85,39000,6724080.0
87.0,0.0,591.0,2000.0,6291602.0,3954,0.0,50000000.0,2000.0,602.0,5.6,1.85,255,-43708398.0
149.0,21000.0,625.0,835.0,167735396.0,4348,0.0,61000000.0,2014.0,812.0,8.1,2.35,146000,106735396.0
119.0,719.0,423.0,833.0,73209340.0,2356,0.0,95000000.0,2000.0,624.0,5.7,1.85,0,-21790660.0
100.0,0.0,400.0,975.0,52528330.0,3202,0.0,25000000.0,2013.0,521.0,4.7,1.85,0,27528330.0
111.0,101.0,681.0,966.0,45045037.0,3393,3.0,36000000.0,2011.0,919.0,5.9,2.35,10000,9045037.0
105.0,171.0,143.0,382.0,7159147.0,954,0.0,3400000.0,2007.0,273.0,7.5,2.35,11000,3759147.0
100.0,0.0,1000.0,12000.0,85570368.0,18291,1.0,38000000.0,2002.0,2000.0,5.1,1.85,478,47570368.0
132.0,845.0,683.0,18000.0,101530738.0,37605,0.0,55000000.0,2014.0,17000.0,7.2,2.35,56000,46530738.0
101.0,66.0,833.0,975.0,189412677.0,4451,1.0,165000000.0,2012.0,931.0,7.8,2.35,40000,24412677.0
183.0,0.0,2000.0,15000.0,330249062.0,24450,0.0,250000000.0,2016.0,4000.0,6.9,2.35,197000,80249062.0
112.0,357.0,595.0,5000.0,102176165.0,9131,2.0,145000000.0,2008.0,3000.0,5.2,2.35,0,-42823835.0
106.0,5.0,356.0,416.0,2436.0,1611,2.0,2000000.0,2012.0,403.0,5.7,2.35,655,-1997564.0
104.0,37.0,760.0,12000.0,268488329.0,14863,0.0,200000000.0,2013.0,779.0,7.3,1.85,44000,68488329.0
118.0,18000.0,286.0,18000.0,6144806.0,23689,1.0,23000000.0,2004.0,5000.0,6.7,2.35,0,-16855194.0
144.0,0.0,681.0,769.0,52822418.0,3580,0.0,50000000.0,2016.0,726.0,7.4,2.35,44000,2822418.0
110.0,49.0,427.0,1000.0,623374.0,2120,2.0,38000000.0,2001.0,569.0,5.2,2.35,474,-37376626.0
124.0,105.0,460.0,24000.0,54910560.0,38227,0.0,60000000.0,1997.0,13000.0,6.3,2.35,0,-5089440.0
104.0,0.0,498.0,1000.0,23031390.0,2868,9.0,4500000.0,1998.0,597.0,5.6,1.85,575,18531390.0
150.0,80.0,82.0,1000.0,291709845.0,1317,5.0,180000000.0,2005.0,190.0,6.9,2.35,0,111709845.0
88.0,0.0,939.0,3000.0,16988996.0,8189,1.0,35000000.0,2002.0,968.0,4.0,1.85,422,-18011004.0
100.0,165.0,240.0,11000.0,131144183.0,12150,1.0,115000000.0,2001.0,509.0,5.7,2.35,0,16144183.0
100.0,128.0,78.0,596.0,56114221.0,1261,3.0,120000000.0,2015.0,360.0,4.3,2.35,41000,-63885779.0
82.0,119.0,6.0,332.0,128505958.0,505,1.0,18000000.0,2006.0,165.0,7.3,1.85,0,110505958.0
133.0,380.0,918.0,12000.0,66528842.0,26388,2.0,30000000.0,1994.0,11000.0,7.5,1.85,11000,36528842.0
68.0,116.0,481.0,8000.0,53868030.0,10557,2.0,17000000.0,1997.0,503.0,7.0,2.35,0,36868030.0
121.0,83.0,242.0,3000.0,23472900.0,4142,1.0,17500000.0,2004.0,460.0,8.1,2.35,12000,5972900.0
115.0,13.0,642.0,20000.0,66009973.0,38963,3.0,14800000.0,2015.0,17000.0,5.7,2.35,41000,51209973.0
104.0,101.0,223.0,787.0,42071069.0,1827,1.0,30000000.0,2005.0,299.0,6.2,2.35,0,12071069.0
97.0,4.0,826.0,1000.0,31179516.0,5006,5.0,12000000.0,2004.0,1000.0,4.3,2.35,243,19179516.0
113.0,300.0,787.0,1000.0,2832826.0,3072,2.0,11000000.0,1995.0,979.0,6.2,1.85,174,-8167174.0
96.0,6.0,38.0,206.0,5430822.0,493,0.0,7000000.0,1992.0,192.0,6.2,1.85,0,-1569178.0
91.0,21.0,542.0,2000.0,100117603.0,4842,0.0,100000000.0,1996.0,700.0,6.9,1.78,0,117603.0
101.0,88.0,812.0,957.0,22294341.0,4629,3.0,21500000.0,1996.0,821.0,6.5,1.85,758,794341.0
81.0,0.0,6.0,121.0,2040920.0,147,0.0,7000.0,1992.0,20.0,6.9,1.37,0,2033920.0
116.0,285.0,107.0,12000.0,119219978.0,20233,2.0,100000000.0,2010.0,8000.0,6.7,2.35,16000,19219978.0
84.0,0.0,182.0,11000.0,27979400.0,12322,2.0,8200000.0,1993.0,852.0,6.1,1.85,0,19779400.0
132.0,160.0,443.0,20000.0,70496802.0,22417,1.0,54000000.0,2005.0,979.0,8.2,2.35,48000,16496802.0
81.0,10.0,397.0,925.0,135381507.0,2252,0.0,150000000.0,2005.0,729.0,5.8,1.85,912,-14618493.0
105.0,29.0,97.0,584.0,35324232.0,1132,1.0,68000000.0,1995.0,220.0,5.6,2.35,617,-32675768.0
122.0,0.0,7.0,643.0,6594136.0,943,1.0,38600000.0,2013.0,290.0,6.5,2.35,13000,-32005864.0
85.0,12.0,23.0,354.0,12701880.0,568,0.0,15000000.0,2008.0,173.0,5.7,1.85,175,-2298120.0
98.0,188.0,602.0,10000.0,250147615.0,12998,0.0,90000000.0,1997.0,826.0,7.3,1.85,0,160147615.0
114.0,503.0,697.0,2000.0,4651977.0,4334,3.0,35000000.0,1992.0,864.0,6.9,2.35,892,-30348023.0
116.0,6.0,212.0,25000.0,4435083.0,39463,2.0,18000000.0,2013.0,14000.0,7.1,2.35,18000,-13564917.0
114.0,160.0,271.0,1000.0,18252684.0,1816,2.0,30000000.0,1998.0,367.0,6.9,1.85,0,-11747316.0
118.0,14000.0,237.0,11000.0,179870271.0,11898,2.0,28000000.0,1984.0,429.0,7.6,2.35,0,151870271.0
90.0,73.0,26.0,848.0,882290.0,1526,2.0,10000000.0,1989.0,643.0,6.5,1.33,999,-9117710.0
138.0,0.0,123.0,14000.0,35168677.0,15149,1.0,100000000.0,2002.0,602.0,6.7,2.35,0,-64831323.0
98.0,425.0,397.0,11000.0,74329966.0,12729,2.0,70000000.0,1998.0,643.0,5.7,2.35,0,4329966.0
110.0,94.0,240.0,277.0,75604320.0,847,1.0,54000000.0,2006.0,245.0,5.6,1.85,0,21604320.0
147.0,272.0,893.0,22000.0,53300852.0,37076,3.0,44000000.0,1996.0,11000.0,7.5,2.35,0,9300852.0
114.0,92.0,436.0,940.0,42168445.0,3565,3.0,35000000.0,2008.0,706.0,5.3,1.85,464,7168445.0
101.0,43.0,655.0,2000.0,51758599.0,5942,0.0,33000000.0,2001.0,1000.0,5.5,2.35,742,18758599.0
101.0,163.0,488.0,683.0,41227069.0,2436,1.0,11000000.0,2002.0,548.0,7.4,2.35,19000,30227069.0
100.0,32.0,175.0,610.0,15369573.0,1441,1.0,3000000.0,1990.0,232.0,5.3,1.85,710,12369573.0
118.0,117.0,10000.0,18000.0,94822707.0,44797,0.0,80000000.0,2010.0,15000.0,6.9,2.35,20000,14822707.0
83.0,3.0,421.0,16000.0,126247.0,17469,0.0,6200000.0,1994.0,542.0,3.3,1.85,321,-6073753.0
90.0,241.0,416.0,1000.0,81517441.0,3148,1.0,50000000.0,1999.0,495.0,7.1,2.35,0,31517441.0
97.0,0.0,760.0,11000.0,93452056.0,14868,1.0,45000000.0,2007.0,2000.0,7.4,1.85,22000,48452056.0
97.0,13.0,695.0,11000.0,19819494.0,13628,0.0,70000000.0,1998.0,893.0,5.8,2.35,815,-50180506.0
109.0,15.0,350.0,3000.0,23179303.0,4257,3.0,20000000.0,2011.0,775.0,5.8,1.85,6000,3179303.0
139.0,777.0,58.0,131.0,6857096.0,343,0.0,6800000.0,2010.0,66.0,8.2,1.85,37000,57096.0
112.0,213.0,45.0,567.0,6734844.0,711,0.0,17000000.0,1986.0,67.0,5.9,1.85,0,-10265156.0
90.0,7.0,251.0,525.0,4922166.0,1445,2.0,12000000.0,2003.0,281.0,2.1,1.85,0,-7077834.0
109.0,309.0,482.0,1000.0,74484168.0,2740,3.0,45000000.0,2005.0,654.0,6.9,2.35,0,29484168.0
99.0,0.0,520.0,3000.0,1702277.0,5074,4.0,12000000.0,2013.0,1000.0,6.8,2.35,27000,-10297723.0
89.0,13.0,329.0,571.0,60008303.0,2241,1.0,13000000.0,2000.0,442.0,4.9,1.85,0,47008303.0
100.0,55.0,416.0,12000.0,90341670.0,14611,4.0,60000000.0,2002.0,1000.0,5.5,2.35,0,30341670.0
124.0,258.0,748.0,867.0,68473360.0,3424,0.0,75000000.0,2000.0,826.0,5.9,1.85,0,-6526640.0
88.0,8.0,8000.0,12000.0,28133159.0,33822,1.0,50000000.0,2006.0,11000.0,5.9,1.85,593,-21866841.0
118.0,18.0,906.0,1000.0,75668868.0,6427,0.0,35000000.0,1994.0,946.0,6.6,2.35,0,40668868.0
92.0,34.0,322.0,383.0,34334256.0,1945,0.0,11000000.0,2013.0,333.0,4.8,2.35,16000,23334256.0
90.0,0.0,15.0,343.0,65087.0,408,0.0,5000000.0,2007.0,29.0,6.2,1.85,559,-4934913.0
128.0,278.0,343.0,18000.0,124590960.0,22679,1.0,80000000.0,2003.0,4000.0,6.7,1.85,0,44590960.0
113.0,22.0,148.0,727.0,43601508.0,1310,1.0,18000000.0,2003.0,171.0,6.7,1.85,0,25601508.0
121.0,0.0,353.0,854.0,229311.0,2705,2.0,11350000.0,1999.0,578.0,6.2,2.35,271,-11120689.0
102.0,0.0,387.0,40000.0,1821983.0,43810,0.0,3000000.0,2014.0,3000.0,5.4,2.35,20000,-1178017.0
103.0,255.0,5000.0,11000.0,24520892.0,22383,1.0,45000000.0,2005.0,5000.0,7.0,2.35,0,-20479108.0
131.0,0.0,383.0,10000.0,15700000.0,11114,0.0,15000000.0,2008.0,602.0,7.6,1.85,16000,700000.0
94.0,383.0,886.0,13000.0,22751979.0,15857,0.0,75000000.0,2000.0,1000.0,6.6,2.35,0,-52248021.0
80.0,12.0,58.0,13000.0,75367693.0,13430,0.0,35000000.0,2004.0,258.0,5.0,1.85,795,40367693.0
116.0,165.0,475.0,577.0,102678089.0,2321,0.0,95000000.0,1999.0,501.0,6.3,2.35,885,7678089.0
94.0,176.0,46.0,116.0,6165429.0,312,1.0,6000000.0,2002.0,93.0,7.5,2.35,0,165429.0
114.0,0.0,110.0,142.0,31199215.0,589,8.0,58000000.0,2008.0,117.0,6.0,1.85,472,-26800785.0
101.0,503.0,1000.0,13000.0,60328558.0,18734,1.0,32000000.0,1988.0,1000.0,7.0,1.85,11000,28328558.0
99.0,67.0,330.0,826.0,117559438.0,1790,1.0,30000000.0,2000.0,436.0,5.1,1.85,1000,87559438.0
128.0,160.0,81.0,8000.0,4018695.0,8532,2.0,12000000.0,2010.0,327.0,8.0,2.35,27000,-7981305.0
133.0,0.0,218.0,7000.0,109243478.0,8341,1.0,26000000.0,2005.0,966.0,7.1,1.85,0,83243478.0
107.0,162.0,135.0,2000.0,15854988.0,2447,2.0,13500000.0,2002.0,258.0,7.4,1.85,0,2354988.0
124.0,845.0,295.0,650.0,46975183.0,1640,0.0,61000000.0,2007.0,467.0,7.2,2.35,0,-14024817.0
112.0,37.0,480.0,3000.0,26494611.0,5709,0.0,35000000.0,1999.0,874.0,6.6,2.35,0,-8505389.0
88.0,30.0,0.0,15.0,1523883.0,15,1.0,1750211.0,2005.0,0.0,7.8,1.85,0,-226328.0
97.0,52.0,161.0,20000.0,103400692.0,20645,0.0,145000000.0,2012.0,315.0,7.3,1.85,25000,-41599308.0
117.0,294.0,1000.0,10000.0,58607007.0,14160,0.0,100000000.0,2014.0,2000.0,6.2,2.35,60000,-41392993.0
80.0,54.0,543.0,1000.0,2360184.0,3010,3.0,300000.0,2003.0,806.0,7.1,1.85,0,2060184.0
116.0,176.0,322.0,783.0,118099659.0,2097,4.0,144000000.0,2016.0,370.0,5.5,2.35,62000,-25900341.0
85.0,0.0,82.0,11000.0,26288320.0,11301,0.0,60000000.0,2003.0,102.0,6.7,1.66,880,-33711680.0
88.0,0.0,939.0,3000.0,16988996.0,8189,1.0,35000000.0,2002.0,968.0,4.0,1.85,422,-18011004.0
104.0,12.0,1000.0,21000.0,2600000.0,23962,3.0,6000000.0,1995.0,1000.0,7.5,2.35,0,-3400000.0
96.0,0.0,111.0,385.0,9449219.0,995,2.0,3500000.0,1996.0,356.0,6.1,1.85,453,5949219.0
142.0,0.0,194.0,15000.0,329691196.0,15700,0.0,55000000.0,1994.0,294.0,8.8,2.35,59000,274691196.0
153.0,446.0,154.0,523.0,119518352.0,1383,0.0,28000000.0,2005.0,405.0,7.9,2.39,11000,91518352.0
135.0,419.0,7.0,398.0,128486.0,569,0.0,10000000.0,2008.0,149.0,7.3,2.35,0,-9871514.0
118.0,368.0,988.0,23000.0,125320003.0,27468,0.0,200000000.0,2009.0,3000.0,6.6,2.35,0,-74679997.0
