director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Baltasar Kormákur,361.0,121.0,175.0,221.0,Martin Henderson,963.0,43247140.0,sport,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0.0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265.0,English,UK,PG-13,55000000.0,2015.0,580.0,7.1,2.35,40000,-11752860.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
D.J. Caruso,253.0,105.0,154.0,501.0,Aaron Yoo,884.0,80050171.0,drama,Sarah Roemer,Disturbia ,186984,2287,Jose Pablo Cantillo,0.0,binoculars|electronic tag|house arrest|neighbor|watching someone,http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1,491.0,English,USA,PG-13,20000000.0,2007.0,617.0,6.9,1.85,0,60050171.0,17.91069095411319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Harald Zwart,212.0,130.0,91.0,1000.0,Kevin Zegers,5000.0,31165421.0,horror,Aidan Turner,The Mortal Instruments: City of Bones ,107028,10247,CCH Pounder,3.0,battle|demon|magic|secret|warrior,http://www.imdb.com/title/tt1538403/?ref_=fn_tt_tt_1,457.0,English,USA,PG-13,60000000.0,2013.0,2000.0,6.0,2.35,44000,-28834579.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Phil Alden Robinson,176.0,124.0,31.0,497.0,Bruce McGill,11000.0,118471320.0,action,Morgan Freeman,The Sum of All Fears ,86504,12556,Philip Baker Hall,0.0,analyst|cia|nuclear bomb|nuclear weapons|russia,http://www.imdb.com/title/tt0164184/?ref_=fn_tt_tt_1,568.0,English,USA,PG-13,68000000.0,2002.0,655.0,6.4,2.35,0,50471320.0,17.736915812125414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Kirk De Micco,85.0,81.0,16.0,387.0,Kenan Thompson,541.0,30105968.0,comedy,Cheryl Hines,Space Chimps ,8860,2268,Omid Abtahi,0.0,astronaut|attacked by a plant|planet|senator|space travel,http://www.imdb.com/title/tt0482603/?ref_=fn_tt_tt_1,45.0,English,USA,G,37000000.0,2008.0,521.0,4.5,2.35,279,-6894032.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Dennis Dugan,77.0,92.0,221.0,491.0,Kevin Nealon,11000.0,38624000.0,sport,Adam Sandler,Happy Gilmore ,156143,13162,Frances Bay,1.0,golf|golf ball|golfer|grandmother's house|tournament,http://www.imdb.com/title/tt0116483/?ref_=fn_tt_tt_1,289.0,English,USA,PG-13,12000000.0,1996.0,503.0,7.0,1.85,0,26624000.0,17.09732362260307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
Susanne Bier,146.0,118.0,369.0,295.0,Omar Benson Miller,1000.0,2849142.0,drama,Alison Lohman,Things We Lost in the Fire ,24104,1889,Robin Weigert,1.0,best friend|dinner|garage|narcotics anonymous|recovery,http://www.imdb.com/title/tt0469623/?ref_=fn_tt_tt_1,88.0,English,USA,R,16000000.0,2007.0,418.0,7.2,2.35,0,-13150858.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Michael Ritchie,21.0,89.0,23.0,899.0,Francis Capra,1000.0,8119205.0,fantasy,Mara Wilson,A Simple Wish ,4288,5535,Kathleen Turner,3.0,8 year old|convention|magic|magic wand|male fairy godmother,http://www.imdb.com/title/tt0120133/?ref_=fn_tt_tt_1,21.0,English,USA,PG,28000000.0,1997.0,937.0,5.4,1.85,517,-19880795.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,comedy,Jim Parsons,Home ,70133,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214.0,English,USA,PG,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0,17.56132961725907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Jonathan Lynn,54.0,120.0,36.0,633.0,Bruce McGill,886.0,52929168.0,crime,Fred Gwynne,My Cousin Vinny ,82743,3280,Lane Smith,1.0,alabama|jail|judicial system|lawyer|trial,http://www.imdb.com/title/tt0104952/?ref_=fn_tt_tt_1,201.0,English,USA,R,11000000.0,1992.0,655.0,7.5,1.85,7000,41929168.0,17.551492276355276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Vadim Perelman,78.0,90.0,26.0,350.0,Lynn Cohen,797.0,303439.0,drama,Eva Amurri Martino,The Life Before Her Eyes ,12125,2073,Brett Cullen,2.0,best friend|nonlinear timeline|school shooting|self sacrifice|shooting,http://www.imdb.com/title/tt0815178/?ref_=fn_tt_tt_1,78.0,English,USA,R,8000000.0,2007.0,474.0,6.4,2.35,1000,-7696561.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Mike Nichols,59.0,125.0,0.0,184.0,Peter Gerety,443.0,65012000.0,romance,David Hyde Pierce,Wolf ,43559,1439,Ron Rifkin,1.0,blood|publisher|publishing house|werewolf|wolf,http://www.imdb.com/title/tt0111742/?ref_=fn_tt_tt_1,137.0,English,USA,R,70000000.0,1994.0,277.0,6.2,1.85,0,-4988000.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Sergey Bodrov,160.0,126.0,44.0,9.0,Khulan Chuluun,627.0,5701643.0,war,Tadanobu Asano,Mongol: The Rise of Genghis Khan ,37635,653,Honglei Sun,0.0,epic|genghis khan|one word title|slave|starving,http://www.imdb.com/title/tt0416044/?ref_=fn_tt_tt_1,165.0,Mongolian,Russia,R,20000000.0,2007.0,12.0,7.3,2.35,0,-14298357.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
Ang Lee,210.0,120.0,0.0,210.0,Kevin Chamberlin,579.0,7443007.0,music,Imelda Staunton,Taking Woodstock ,24663,1500,Demetri Martin,12.0,female full frontal nudity|female nudity|male frontal nudity|male full frontal nudity|male nudity,http://www.imdb.com/title/tt1127896/?ref_=fn_tt_tt_1,71.0,English,USA,R,30000000.0,2009.0,489.0,6.7,1.85,0,-22556993.0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Breck Eisner,163.0,124.0,42.0,848.0,Rainn Wilson,11000.0,68642452.0,thriller,Matthew McConaughey,Sahara ,77673,13073,Delroy Lindo,3.0,beach|civil war|desert|dictator|ship,http://www.imdb.com/title/tt0318649/?ref_=fn_tt_tt_1,463.0,English,UK,PG-13,130000000.0,2005.0,973.0,6.0,2.35,0,-61357548.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Roger Donaldson,97.0,108.0,79.0,25.0,Marg Helgenberger,900.0,60054449.0,sci_fi,Natasha Henstridge,Species ,61018,1715,Jordan Lund,0.0,alien|interspecies sex|scientist|sexual attraction|train,http://www.imdb.com/title/tt0114508/?ref_=fn_tt_tt_1,140.0,English,USA,R,35000000.0,1995.0,759.0,5.8,2.35,0,25054449.0,17.036561974515703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0
John Maybury,161.0,94.0,11.0,566.0,Jason Lewis,1000.0,6301131.0,mystery,Jennifer Jason Leigh,The Jacket ,92850,5085,Angel Coulby,0.0,gulf war veteran|morgue|shot in the head|vermont|veteran,http://www.imdb.com/title/tt0366627/?ref_=fn_tt_tt_1,263.0,English,USA,R,29000000.0,2005.0,948.0,7.1,2.35,0,-22698869.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1
David Gordon Green,125.0,107.0,234.0,660.0,Zoe Kazan,1000.0,6998324.0,comedy,Dominic Flores,Our Brand Is Crisis ,11476,3944,Scoot McNairy,2.0,bolivia|box office flop|inspired by documentary|presidential campaign|year 2002,http://www.imdb.com/title/tt1018765/?ref_=fn_tt_tt_1,50.0,English,USA,R,28000000.0,2015.0,962.0,6.1,1.85,0,-21001676.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Greg Berlanti,51.0,94.0,112.0,428.0,Nia Long,1000.0,1744858.0,sport,Justin Theroux,The Broken Hearts Club: A Romantic Comedy ,6084,3085,Mary McCormack,1.0,friend|gay|lesbian|photographer|restaurant,http://www.imdb.com/title/tt0222850/?ref_=fn_tt_tt_1,120.0,English,USA,R,1000000.0,2000.0,826.0,7.0,2.35,671,744858.0,13.520948875167594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
Victor Salva,44.0,120.0,108.0,400.0,Tim DeKay,634.0,1055654.0,romance,Scott Mechlowicz,Peaceful Warrior ,20426,2673,Agnes Bruckner,1.0,college|college athlete|comeback|gymnast|olympics,http://www.imdb.com/title/tt0438315/?ref_=fn_tt_tt_1,175.0,English,Germany,PG-13,10000000.0,2006.0,436.0,7.3,2.35,0,-8944346.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
Mike Marvin,70.0,93.0,28.0,415.0,Randy Quaid,1000.0,3500000.0,thriller,Clint Howard,The Wraith ,10082,2319,Nick Cassavetes,2.0,arizona|death|gang|police|sheriff,http://www.imdb.com/title/tt0092240/?ref_=fn_tt_tt_1,100.0,English,USA,R,2700000.0,1986.0,695.0,5.9,1.85,0,800000.0,13.592367006650065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
Craig R. Baxley,35.0,96.0,22.0,794.0,Vanity,1000.0,20257000.0,thriller,Bill Duke,Action Jackson ,7569,5282,Carl Weathers,2.0,murder|power|psychotronic|tough cop|union,http://www.imdb.com/title/tt0094612/?ref_=fn_tt_tt_1,65.0,English,USA,R,7000000.0,1988.0,841.0,5.2,1.85,978,13257000.0,16.400036272780987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Steven Spielberg,538.0,150.0,14000.0,655.0,Hal Holbrook,23000.0,182204440.0,war,Joseph Gordon-Levitt,Lincoln ,197412,25517,Bruce McGill,0.0,cultural conflict|politics|president|slavery|u.s. president,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1,720.0,English,USA,PG-13,65000000.0,2012.0,826.0,7.4,2.35,71000,117204440.0,18.579430318348653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
Michael Wadleigh,53.0,215.0,14.0,136.0,Jimi Hendrix,262.0,13300000.0,music,Joe Cocker,Woodstock ,12631,778,Joan Baez,0.0,drugs|hippie|music festival|the who|woodstock,http://www.imdb.com/title/tt0066580/?ref_=fn_tt_tt_1,63.0,English,USA,R,600000.0,1970.0,227.0,8.1,2.2,0,12700000.0,16.35711255142882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Lewis Gilbert,112.0,123.0,43.0,238.0,Desmond Llewelyn,456.0,46800000.0,thriller,Caroline Munro,The Spy Who Loved Me ,76477,1326,Barbara Bach,2.0,1970s|cult film|official james bond series|submarine|world war three,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1,275.0,English,UK,PG,14000000.0,1977.0,244.0,7.1,2.35,0,32800000.0,17.305939073354374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Harold Becker,50.0,111.0,17.0,889.0,Martin Landau,14000.0,20300000.0,thriller,Al Pacino,City Hall ,16741,17877,Bridget Fonda,2.0,drug dealer|mayor|new york city|probation|scandal,http://www.imdb.com/title/tt0115907/?ref_=fn_tt_tt_1,60.0,English,USA,R,40000000.0,1996.0,940.0,6.2,1.85,309,-19700000.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
Ron Howard,302.0,122.0,2000.0,1000.0,Clint Howard,2000.0,18593156.0,drama,Toby Jones,Frost/Nixon ,88682,6161,Oliver Platt,1.0,american president|political drama|scandal|u.s. president|washington post the newspaper,http://www.imdb.com/title/tt0870111/?ref_=fn_tt_tt_1,241.0,English,USA,R,35000000.0,2008.0,1000.0,7.7,2.35,0,-16406844.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Kenny Ortega,128.0,112.0,197.0,632.0,Matt Prokop,755.0,90556401.0,romance,Lucas Grabeel,High School Musical 3: Senior Year ,43795,3507,Corbin Bleu,1.0,basketball|curtain call|graduation|high school|high school senior,http://www.imdb.com/title/tt0962726/?ref_=fn_tt_tt_1,171.0,English,USA,G,11000000.0,2008.0,734.0,4.5,1.85,0,79556401.0,18.191976774627204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Tamara Jenkins,60.0,91.0,84.0,572.0,Kevin Corrigan,1000.0,5480318.0,drama,Natasha Lyonne,Slums of Beverly Hills ,9427,2691,Jessica Walter,0.0,flatulence|menstrual blood|nomad|nursing school|title directed by female,http://www.imdb.com/title/tt0120831/?ref_=fn_tt_tt_1,79.0,English,USA,R,5000000.0,1998.0,778.0,6.6,1.85,462,480318.0,13.082203663527826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Garry Marshall,88.0,113.0,0.0,949.0,Zachary Gordon,995.0,18882880.0,comedy,Hector Elizondo,Georgia Rule ,20539,4039,Jane Fonda,3.0,alcoholic|rules|secret|summer|teenager,http://www.imdb.com/title/tt0791304/?ref_=fn_tt_tt_1,125.0,English,USA,R,20000000.0,2007.0,975.0,5.9,2.35,681,-1117120.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Jan de Bont,79.0,121.0,101.0,202.0,Temuera Morrison,673.0,48068396.0,romance,Jason Patric,Speed 2: Cruise Control ,60573,2027,Lois Chiles,0.0,collision course|computer|cruise|diamonds|ship run aground,http://www.imdb.com/title/tt0120179/?ref_=fn_tt_tt_1,248.0,English,USA,PG-13,160000000.0,1997.0,368.0,3.7,2.35,894,-111931604.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
Robert Altman,211.0,105.0,500.0,718.0,Virginia Madsen,11000.0,20338609.0,drama,Meryl Streep,A Prairie Home Companion ,19655,12946,Lily Tomlin,8.0,backstage|country music|cowboy|radio|singing,http://www.imdb.com/title/tt0420087/?ref_=fn_tt_tt_1,280.0,English,USA,PG-13,10000000.0,2006.0,912.0,6.8,2.35,683,10338609.0,16.151395891882924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Catherine Hardwicke,291.0,100.0,308.0,913.0,Billy Burke,10000.0,37652565.0,horror,Gary Oldman,Red Riding Hood ,91151,15369,Virginia Madsen,2.0,death|forest|love|werewolf|werewolf bite,http://www.imdb.com/title/tt1486185/?ref_=fn_tt_tt_1,283.0,English,USA,PG-13,42000000.0,2011.0,2000.0,5.4,2.35,20000,-4347435.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Joel Zwick,168.0,95.0,38.0,249.0,Louis Mandylor,567.0,241437427.0,family,Nia Vardalos,My Big Fat Greek Wedding ,102071,1495,Lainie Kazan,3.0,baptism|greek|greek restaurant|prejudice|travel agency,http://www.imdb.com/title/tt0259446/?ref_=fn_tt_tt_1,756.0,English,USA,PG,5000000.0,2002.0,312.0,6.6,1.85,5000,236437427.0,19.281194151607806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Matt Reeves,459.0,85.0,198.0,387.0,Ben Feldman,2000.0,80034302.0,adventure,Mike Vogel,Cloverfield ,296787,3958,Liza Lapira,0.0,brooklyn new york city|found footage|night vision|statue of liberty new york city|subway tunnel,http://www.imdb.com/title/tt1060277/?ref_=fn_tt_tt_1,2192.0,English,USA,PG-13,25000000.0,2008.0,1000.0,7.0,1.85,0,55034302.0,17.823467221521007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Joseph Kahn,86.0,84.0,33.0,1000.0,Jay Hernandez,1000.0,21176322.0,action,Dane Cook,Torque ,23747,5039,Christina Milian,0.0,murder|on the run|security camera|surveillance footage|timebomb,http://www.imdb.com/title/tt0329691/?ref_=fn_tt_tt_1,207.0,English,USA,PG-13,40000000.0,2004.0,1000.0,4.0,2.35,0,-18823678.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Peter Jackson,297.0,171.0,0.0,857.0,Orlando Bloom,16000.0,313837577.0,adventure,Christopher Lee,The Lord of the Rings: The Fellowship of the Ring ,1238746,22342,Billy Boyd,2.0,elf|hobbit|middle earth|quest|ring,http://www.imdb.com/title/tt0120737/?ref_=fn_tt_tt_1,5060.0,English,New Zealand,PG-13,93000000.0,2001.0,5000.0,8.8,2.35,21000,220837577.0,19.21293804357568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Louis Leterrier,344.0,106.0,255.0,850.0,Jason Flemyng,14000.0,163192114.0,adventure,Liam Neeson,Clash of the Titans ,229679,18003,Alexa Davalos,0.0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637.0,English,USA,PG-13,125000000.0,2010.0,1000.0,5.8,2.35,15000,38192114.0,17.4581396124746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
John Carpenter,212.0,89.0,0.0,606.0,Hal Holbrook,2000.0,21378000.0,fantasy,Jamie Lee Curtis,The Fog ,46492,4877,Janet Leigh,0.0,california|fog|leper|lighthouse|ship,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1,335.0,English,USA,R,1000000.0,1980.0,826.0,6.8,2.35,7000,20378000.0,16.82996644551637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Damien O'Donnell,82.0,96.0,70.0,163.0,Jimi Mistry,883.0,4170647.0,drama,Archie Panjabi,East Is East ,14548,1616,Om Puri,0.0,england|marriage|muslim|pakistani|salford,http://www.imdb.com/title/tt0166175/?ref_=fn_tt_tt_1,161.0,English,UK,R,1900000.0,1999.0,183.0,6.9,1.85,1000,2270647.0,14.635575370872957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Robert Rodriguez,103.0,100.0,0.0,1000.0,Alexa PenaVega,12000.0,85570368.0,action,Steve Buscemi,Spy Kids 2: Island of Lost Dreams ,44885,18291,Emily Osment,1.0,island|mad scientist|scientist|sequel|spy,http://www.imdb.com/title/tt0287717/?ref_=fn_tt_tt_1,107.0,English,USA,PG,38000000.0,2002.0,2000.0,5.1,1.85,478,47570368.0,17.67772060434659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Joseph Ruben,40.0,105.0,29.0,97.0,Robert Blake,584.0,35324232.0,drama,Vincent Pastore,Money Train ,32224,1132,Aida Turturro,1.0,bare breasts|breast|loan shark|subway|train,http://www.imdb.com/title/tt0113845/?ref_=fn_tt_tt_1,62.0,English,USA,R,68000000.0,1995.0,220.0,5.6,2.35,617,-32675768.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
William Dear,41.0,118.0,50.0,655.0,Cheech Marin,968.0,1089445.0,comedy,Clifton Collins Jr.,The Perfect Game ,2676,4270,Bruce McGill,0.0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33.0,English,Canada,PG,12500000.0,2009.0,844.0,7.0,2.35,0,-11410555.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
