color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,profit_binary
Color,Tony Richardson,9.0,109.0,62.0,518.0,Beau Bridges,584.0,5100000.0,Comedy|Drama|Romance,Joely Richardson,The Hotel New Hampshire ,6595,2024,Nastassja Kinski,0.0,football|hotel|teenage girl|terrorist|wien,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,61.0,English,UK,R,7500000.0,1984.0,552.0,6.0,1.85,345,-2400000.0,0
Color,Paul Gross,25.0,114.0,329.0,544.0,Michael Greyeyes,1000.0,,Drama|History|Romance|War,Landon Liboiron,Passchendaele ,6904,3493,Caroline Dhavernas,0.0,battle|canadian armed forces|canadian soldier|directed by star|veteran,http://www.imdb.com/title/tt1092082/?ref_=fn_tt_tt_1,102.0,English,Canada,R,20000000.0,2008.0,912.0,6.5,2.35,971,,0
Color,Chris Stokes,14.0,81.0,548.0,104.0,Rachel Sterling,166.0,,Horror,Kristen Quintrall,No Vacancy ,1561,609,Black Thomas,0.0,motel|psychopath|psychopathic killer|road trip|vomiting,http://www.imdb.com/title/tt1854582/?ref_=fn_tt_tt_1,21.0,English,USA,R,4000000.0,2012.0,134.0,4.2,,531,,0
Color,Todd Phillips,110.0,108.0,480.0,579.0,Sarah Silverman,970.0,17803796.0,Comedy,Jon Heder,School for Scoundrels ,26100,4374,Jacinda Barrett,1.0,paintball|paintball gun|pepper spray|tennis|what happened to epilogue,http://www.imdb.com/title/tt0462519/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,20000000.0,2006.0,931.0,5.9,2.35,484,-2196204.0,0
Color,Ken Loach,169.0,127.0,644.0,6.0,Orla Fitzgerald,97.0,1829142.0,Drama|War,Padraic Delaney,The Wind That Shakes the Barley ,36846,128,Martin Lucey,1.0,civil war|colonialism|hatred|independence|rural ireland,http://www.imdb.com/title/tt0460989/?ref_=fn_tt_tt_1,222.0,English,Ireland,Not Rated,,2006.0,8.0,7.5,1.85,0,,0
Color,Paul W.S. Anderson,226.0,100.0,545.0,766.0,Jaymes Butler,14000.0,39532308.0,Action|Horror|Sci-Fi,Milla Jovovich,Resident Evil ,198701,17902,Colin Salmon,0.0,amnesia|quarantine|special forces|virus|zombie,http://www.imdb.com/title/tt0120804/?ref_=fn_tt_tt_1,1138.0,English,UK,R,33000000.0,2002.0,2000.0,6.7,1.85,0,6532308.0,1
Color,Akiva Goldsman,189.0,118.0,167.0,778.0,William Hurt,20000.0,22451.0,Drama|Fantasy|Mystery|Romance,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0.0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126.0,English,USA,PG-13,60000000.0,2014.0,882.0,6.2,2.35,17000,-59977549.0,0
Color,Quentin Tarantino,765.0,165.0,16000.0,265.0,Christoph Waltz,29000.0,162804648.0,Drama|Western,Leonardo DiCaprio,Django Unchained ,955174,40978,Ato Essandoh,1.0,dynamite|historically inaccurate|ku klux klan|n word|slavery,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1,1193.0,English,USA,R,100000000.0,2012.0,11000.0,8.5,2.35,199000,62804648.0,1
Color,Garth Jennings,276.0,109.0,37.0,651.0,Kelly Macdonald,11000.0,51019112.0,Adventure|Comedy|Sci-Fi,Zooey Deschanel,The Hitchhiker's Guide to the Galaxy ,155745,14073,Thomas Lennon,0.0,alien|friend|galaxy|hyperspace|spaceship,http://www.imdb.com/title/tt0371724/?ref_=fn_tt_tt_1,1053.0,English,USA,PG,50000000.0,2005.0,2000.0,6.8,2.35,10000,1019112.0,1
Color,Vincent Ward,121.0,113.0,25.0,129.0,Annabella Sciorra,49000.0,55350897.0,Drama|Fantasy|Romance,Robin Williams,What Dreams May Come ,83560,49631,Rosalind Chao,1.0,heaven|hell|soul|soul mate|suicide,http://www.imdb.com/title/tt0120889/?ref_=fn_tt_tt_1,619.0,English,USA,PG-13,85000000.0,1998.0,448.0,7.0,2.35,32000,-29649103.0,0
,Christopher Barnard,,22.0,0.0,,,5.0,,Comedy,Mathew Buck,"10,000 B.C.             ",6,5,,0.0,,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1,,,,,,,,7.2,,0,,0
Color,James Bidgood,8.0,65.0,0.0,,Bobby Kendall,0.0,8231.0,Drama|Fantasy,Don Brooks,Pink Narcissus ,803,0,,1.0,male frontal nudity|male pubic hair|male rear nudity|pubic hair|street hustler,http://www.imdb.com/title/tt0067580/?ref_=fn_tt_tt_1,16.0,English,USA,Not Rated,27000.0,1971.0,0.0,6.7,1.37,85,-18769.0,0
Color,Christian E. Christiansen,138.0,91.0,26.0,638.0,Danneel Ackles,3000.0,37300107.0,Drama|Horror|Thriller,Leighton Meester,The Roommate ,29147,5349,Frances Fisher,1.0,animal abuse(non graphic)|cat killer|college|dead cat|death of cat,http://www.imdb.com/title/tt1265990/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,16000000.0,2011.0,1000.0,4.8,2.35,0,21300107.0,1
Color,Mike Barker,29.0,98.0,5.0,716.0,Nicholas Lea,18000.0,,Crime|Drama|Thriller,Gerard Butler,Shattered ,25450,20472,Callum Rennie,1.0,daughter|gun|nanny|sociopath|suburb,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1,118.0,English,UK,R,20000000.0,2007.0,867.0,6.7,2.35,0,,0
Color,Rick Rosenthal,151.0,94.0,28.0,731.0,Thomas Ian Nicholas,2000.0,30259652.0,Comedy|Horror|Thriller,Jamie Lee Curtis,Halloween: Resurrection ,26905,5440,Bianca Kajlich,5.0,cult film|halloween|killer|michael myers|serial killer,http://www.imdb.com/title/tt0220506/?ref_=fn_tt_tt_1,614.0,English,USA,R,15000000.0,2002.0,864.0,4.1,2.35,0,15259652.0,1
Color,David Gordon Green,146.0,87.0,234.0,370.0,J.B. Smoove,904.0,30538669.0,Comedy,Ari Graynor,The Sitter ,60202,3850,Kylie Bunbury,3.0,babysitting|car crash|child in peril|kicked in the face|reference to craigslist,http://www.imdb.com/title/tt1366344/?ref_=fn_tt_tt_1,114.0,English,USA,R,,2011.0,555.0,5.7,1.85,0,,0
Color,Richard Loncraine,56.0,104.0,12.0,1000.0,Jim Broadbent,21000.0,2600000.0,Drama|War,Robert Downey Jr.,Richard III ,11612,23962,Kristin Scott Thomas,3.0,1930s|abuse of power|england|king|murder,http://www.imdb.com/title/tt0114279/?ref_=fn_tt_tt_1,88.0,English,UK,R,6000000.0,1995.0,1000.0,7.5,2.35,0,-3400000.0,0
Color,Ridley Scott,775.0,124.0,0.0,641.0,Charlize Theron,13000.0,126464904.0,Adventure|Mystery|Sci-Fi,Michael Fassbender,Prometheus ,456260,24098,Sean Harris,0.0,cave painting|medical scanner|planet|pregnant with an alien fetus|suspended animation,http://www.imdb.com/title/tt1446714/?ref_=fn_tt_tt_1,2326.0,English,USA,R,130000000.0,2012.0,9000.0,7.0,2.35,97000,-3535096.0,0
Color,Brandon Cronenberg,188.0,108.0,43.0,463.0,Douglas Smith,691.0,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0.0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47.0,English,Canada,Not Rated,3200000.0,2012.0,480.0,5.7,1.85,0,,0
Color,Nathan Frankowski,17.0,102.0,19.0,80.0,Rus Blackwell,632.0,,Biography|Drama|Music,Corbin Bleu,Day One ,2116,1011,Luis Antonio,7.0,character name in title|depression|drugs|one word title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13.0,English,USA,PG-13,3400000.0,2012.0,144.0,6.6,,0,,0
Color,Mark Rosman,65.0,100.0,15.0,804.0,Chris Noth,1000.0,16247775.0,Comedy|Family|Romance,Ben Feldman,The Perfect Man ,23527,4789,Vanessa Lengies,3.0,e mail|moving|perfect man|secret admirer|suitor,http://www.imdb.com/title/tt0380623/?ref_=fn_tt_tt_1,104.0,English,USA,PG,25000000.0,2005.0,962.0,5.5,1.85,767,-8752225.0,0
Color,Danny Cannon,90.0,118.0,41.0,577.0,Kuno Becker,722.0,4280577.0,Drama|Romance|Sport,Sean Pertwee,Goal! The Dream Begins ,50919,2859,Stephen Dillane,0.0,barrio|border|newcastle united|party|soccer,http://www.imdb.com/title/tt0380389/?ref_=fn_tt_tt_1,114.0,English,USA,PG-13,10000000.0,2005.0,580.0,6.8,2.35,0,-5719423.0,0
Color,James Bobin,218.0,113.0,33.0,11000.0,Alan Rickman,40000.0,76846624.0,Adventure|Family|Fantasy,Johnny Depp,Alice Through the Looking Glass ,21352,80806,Anne Hathaway,1.0,clock|dark fantasy|mad hatter|queen|sequel,http://www.imdb.com/title/tt2567026/?ref_=fn_tt_tt_1,131.0,English,USA,PG,170000000.0,2016.0,25000.0,6.4,1.85,30000,-93153376.0,0
Color,Steven Zaillian,110.0,115.0,234.0,521.0,Kathleen Quinlan,3000.0,56702901.0,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1.0,1980s|law firm|lawsuit|lawyer|toxic waste,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1,181.0,English,USA,PG-13,60000000.0,1998.0,552.0,6.5,2.35,1000,-3297099.0,0
