profit,language,country,is_english,is_USA
28400000.0,English,UK,1,0
16959436.0,English,UK,1,0
54200000.0,English,USA,1,1
-31671949.0,English,USA,1,1
-52248021.0,English,USA,1,1
8175394.0,English,USA,1,1
50191634.0,English,USA,1,1
-29593736.0,English,USA,1,1
-5600389.0,English,USA,1,1
-1589759.0,English,USA,1,1
-47114435.0,English,USA,1,1
27919096.0,English,USA,1,1
13324946.0,English,USA,1,1
10684949.0,English,USA,1,1
24200000.0,English,UK,1,0
16994911.0,English,UK,1,0
-11451066.0,English,Ireland,1,0
50313314.0,English,USA,1,1
9053924.0,English,Germany,1,0
22021740.0,English,USA,1,1
-40554783.0,English,USA,1,1
19392418.0,English,USA,1,1
-9906393.0,English,UK,1,0
-16577194.0,English,USA,1,1
22114556.0,English,USA,1,1
194200000.0,English,USA,1,1
7003141.0,English,USA,1,1
-7701890.0,English,Canada,1,0
33553787.0,English,USA,1,1
-15559345.0,English,USA,1,1
14302097.0,English,Germany,1,0
3300000.0,Italian,Italy,0,0
-5500000.0,English,USA,1,1
187645141.0,English,UK,1,0
-10899350.0,English,USA,1,1
132568851.0,English,USA,1,1
-77823100.0,English,USA,1,1
39052600.0,English,USA,1,1
27243721.0,English,USA,1,1
-25057578.0,English,USA,1,1
-32239920.0,English,USA,1,1
-21790660.0,English,USA,1,1
35490000.0,English,USA,1,1
950218.0,English,USA,1,1
-74679997.0,English,USA,1,1
-978790.0,English,USA,1,1
-5477230.0,Japanese,Japan,0,0
-20924712.0,English,USA,1,1
76801374.0,English,USA,1,1
112708996.0,English,USA,1,1
-2554354.0,English,USA,1,1
-1305432.0,English,USA,1,1
-27251390.0,English,USA,1,1
60341380.0,English,USA,1,1
-31654597.0,English,UK,1,0
-34636971.0,English,South Korea,1,0
38771291.0,English,USA,1,1
12000688.0,English,USA,1,1
-32675768.0,English,USA,1,1
31261036.0,English,USA,1,1
-50707978.0,English,USA,1,1
-25872105.0,English,USA,1,1
-34950587.0,Cantonese,Hong Kong,0,0
-1476537.0,English,USA,1,1
-4921063.0,English,USA,1,1
5565975.0,English,USA,1,1
-59801290.0,English,USA,1,1
73371987.0,English,USA,1,1
-3457140.0,Dutch,Netherlands,0,0
89692572.0,English,USA,1,1
10339754.0,English,USA,1,1
-35946421.0,English,USA,1,1
-2425934.0,English,USA,1,1
-25900341.0,English,USA,1,1
80249062.0,English,USA,1,1
-3714714.0,English,USA,1,1
30485039.0,English,USA,1,1
-24969837.0,English,USA,1,1
24988180.0,English,USA,1,1
8662299.0,English,USA,1,1
-5500000.0,English,USA,1,1
-1734419.0,English,USA,1,1
7947763.0,English,USA,1,1
11560085.0,English,USA,1,1
-27699111.0,English,Australia,1,0
143630478.0,English,USA,1,1
-37673753.0,English,USA,1,1
2103828.0,English,USA,1,1
-2196204.0,English,USA,1,1
1815748.0,English,USA,1,1
-24878709.0,English,USA,1,1
241395.0,English,USA,1,1
26466372.0,English,USA,1,1
-16579086.0,English,USA,1,1
7544812.0,English,USA,1,1
7236496.0,English,USA,1,1
24800000.0,English,USA,1,1
-14618493.0,English,USA,1,1
-18774204.0,English,UK,1,0
174907418.0,English,USA,1,1
-1800000.0,English,USA,1,1
-5708430.0,English,France,1,0
-52394332.0,English,UK,1,0
20063926.0,English,USA,1,1
57487711.0,English,USA,1,1
-2235973.0,English,USA,1,1
-10938241.0,English,USA,1,1
-16702103.0,English,USA,1,1
-21775151.0,English,USA,1,1
6546368.0,English,USA,1,1
-9976725.0,English,France,1,0
-9094723.0,English,USA,1,1
26423726.0,English,USA,1,1
-2292073.0,English,USA,1,1
38797148.0,English,USA,1,1
-42823835.0,English,USA,1,1
2732062.0,English,USA,1,1
-20694789.0,English,USA,1,1
182501645.0,English,USA,1,1
-895923.0,English,USA,1,1
-31471505.0,English,UK,1,0
107704099.0,English,USA,1,1
-937520.0,English,USA,1,1
21544445.0,English,USA,1,1
14421271.0,English,USA,1,1
-2981550.0,English,USA,1,1
26087161.0,English,USA,1,1
28771072.0,English,USA,1,1
-8030610.0,English,USA,1,1
4997134.0,English,USA,1,1
-8950114.0,Japanese,Japan,0,0
-47128307.0,English,USA,1,1
-12513862.0,English,USA,1,1
1854039.0,English,USA,1,1
-651422.0,English,USA,1,1
89692572.0,English,USA,1,1
-44951668.0,English,USA,1,1
30014112.0,English,USA,1,1
52264926.0,English,USA,1,1
32030663.0,English,USA,1,1
-15229136.0,English,USA,1,1
-6814219.0,English,USA,1,1
-572808.0,English,USA,1,1
-5755845.0,English,USA,1,1
-6198245.0,English,USA,1,1
-53559509.0,English,UK,1,0
30100000.0,English,USA,1,1
359544677.0,English,USA,1,1
2106233.0,English,USA,1,1
10859889.0,Maya,USA,0,1
31015141.0,English,USA,1,1
4733909.0,English,USA,1,1
97224271.0,English,USA,1,1
2033920.0,Spanish,USA,0,1
-10897090.0,English,USA,1,1
1815748.0,English,USA,1,1
32614858.0,English,USA,1,1
36643346.0,English,USA,1,1
-41424284.0,English,USA,1,1
46501438.0,English,Germany,1,0
-9800895.0,English,USA,1,1
12320979.0,English,USA,1,1
-33873489.0,Cantonese,Hong Kong,0,0
-8944346.0,English,Germany,1,0
4104113.0,English,France,1,0
1200000.0,English,USA,1,1
2732062.0,English,USA,1,1
36667870.0,English,USA,1,1
-6433363.0,English,USA,1,1
118136719.0,English,USA,1,1
-1117120.0,English,USA,1,1
-1318980.0,English,UK,1,0
-33716560.0,English,USA,1,1
-2400000.0,English,UK,1,0
154449475.0,English,USA,1,1
66700000.0,English,USA,1,1
-14926452.0,English,USA,1,1
2304950.0,English,USA,1,1
28728000.0,English,USA,1,1
-44648.0,English,USA,1,1
24699513.0,English,USA,1,1
42357453.0,English,UK,1,0
42235322.0,English,USA,1,1
-19083691.0,English,USA,1,1
57096.0,French,Canada,0,0
-13991568.0,English,USA,1,1
25660000.0,English,USA,1,1
48299761.0,English,USA,1,1
15399192.0,English,Australia,1,0
36600000.0,English,UK,1,0
-64927587.0,Mandarin,China,0,0
32356857.0,English,USA,1,1
40400000.0,English,UK,1,0
-65267965.0,English,USA,1,1
30311509.0,English,Australia,1,0
-7373095.0,English,USA,1,1
19138847.0,English,USA,1,1
25074895.0,English,USA,1,1
35910583.0,English,USA,1,1
8854588.0,English,USA,1,1
24123143.0,Spanish,Spain,0,0
-522998.0,English,USA,1,1
7678089.0,English,USA,1,1
-6072524.0,English,UK,1,0
4479776.0,English,USA,1,1
-1336492.0,English,USA,1,1
608545.0,English,USA,1,1
82831698.0,English,USA,1,1
37239856.0,English,USA,1,1
38192114.0,English,USA,1,1
26068547.0,English,UK,1,0
24363530.0,English,USA,1,1
3156970.0,English,USA,1,1
-6827190.0,English,USA,1,1
22101000.0,English,UK,1,0
-37948000.0,English,USA,1,1
7003620.0,English,USA,1,1
26068547.0,English,UK,1,0
-41599308.0,English,USA,1,1
34218429.0,English,USA,1,1
-38359790.0,English,USA,1,1
10221600.0,English,USA,1,1
2808744.0,English,USA,1,1
2401264.0,English,UK,1,0
11146570.0,English,USA,1,1
-11032429.0,English,USA,1,1
22937130.0,English,USA,1,1
189350219.0,English,USA,1,1
-56073614.0,English,USA,1,1
-24549473.0,English,USA,1,1
-4591178.0,English,USA,1,1
8297830.0,English,USA,1,1
77692062.0,English,USA,1,1
31726644.0,English,USA,1,1
61807667.0,English,USA,1,1
-33873489.0,Cantonese,Hong Kong,0,0
15764085.0,English,USA,1,1
7189039.0,English,USA,1,1
-37948000.0,English,USA,1,1
-12602611.0,English,USA,1,1
-21084535.0,English,UK,1,0
-6198245.0,English,USA,1,1
145592590.0,English,USA,1,1
32614158.0,English,USA,1,1
44149837.0,English,USA,1,1
9533945.0,English,USA,1,1
-11220364.0,English,USA,1,1
-23660367.0,English,USA,1,1
96308900.0,English,USA,1,1
-7027590.0,English,UK,1,0
9881000.0,English,USA,1,1
19100000.0,English,USA,1,1
-38023633.0,English,USA,1,1
5584685.0,English,USA,1,1
-506218.0,English,USA,1,1
-1297136.0,English,USA,1,1
-3508650.0,English,USA,1,1
1885134.0,English,USA,1,1
-11975825.0,English,UK,1,0
-64148812.0,English,UK,1,0
6022940.0,English,USA,1,1
243649.0,English,USA,1,1
-59977549.0,English,USA,1,1
55416609.0,English,USA,1,1
-28437251.0,English,USA,1,1
31385560.0,English,USA,1,1
-8930592.0,English,USA,1,1
-11934196.0,English,USA,1,1
-83385977.0,English,USA,1,1
23000000.0,English,USA,1,1
16144183.0,English,USA,1,1
-8752225.0,English,USA,1,1
-6470234.0,English,USA,1,1
17112929.0,English,USA,1,1
-262699.0,English,UK,1,0
30973336.0,English,USA,1,1
-50180506.0,English,USA,1,1
-25900341.0,English,USA,1,1
40668868.0,English,USA,1,1
-22528315.0,English,USA,1,1
-9128166.0,English,USA,1,1
502177271.0,English,USA,1,1
950218.0,English,USA,1,1
-19034791.0,English,USA,1,1
-23979782.0,English,USA,1,1
73760631.0,English,USA,1,1
-2450515.0,English,USA,1,1
11464368.0,English,USA,1,1
8631221.0,English,USA,1,1
-27059493.0,English,USA,1,1
2822418.0,English,USA,1,1
67340146.0,English,USA,1,1
76491683.0,English,USA,1,1
-11026468.0,English,USA,1,1
-55948241.0,English,USA,1,1
77946274.0,English,USA,1,1
-3751299.0,English,USA,1,1
20921738.0,English,UK,1,0
1081498.0,English,USA,1,1
-36870545.0,English,USA,1,1
-32310542.0,English,UK,1,0
-3943898.0,English,USA,1,1
-17287907.0,English,USA,1,1
41827000.0,English,USA,1,1
-4306379.0,English,USA,1,1
-4347435.0,English,USA,1,1
-56780252.0,English,Canada,1,0
-45433254.0,English,USA,1,1
-21561851.0,English,USA,1,1
-18752184.0,English,USA,1,1
-120706229.0,English,Germany,1,0
8000000.0,English,UK,1,0
51270454.0,English,USA,1,1
-39862768.0,English,France,1,0
4888703.0,English,USA,1,1
15764085.0,English,USA,1,1
-14646257.0,English,UK,1,0
-50180506.0,English,USA,1,1
-190187.0,English,USA,1,1
-73435.0,English,USA,1,1
112435221.0,English,USA,1,1
17721635.0,English,USA,1,1
-718500.0,English,USA,1,1
-17174509.0,English,USA,1,1
-1569178.0,English,UK,1,0
16874745.0,English,USA,1,1
2752475.0,English,USA,1,1
-6640707.0,English,UK,1,0
20033643.0,English,USA,1,1
18037513.0,English,USA,1,1
11571351.0,English,USA,1,1
142000866.0,English,UK,1,0
12014289.0,English,USA,1,1
13337608.0,English,USA,1,1
-6639805.0,English,USA,1,1
-604771.0,English,USA,1,1
31094903.0,English,UK,1,0
-10703427.0,English,USA,1,1
-24731154.0,English,USA,1,1
-7128397.0,English,USA,1,1
10247512.0,English,USA,1,1
14822707.0,English,USA,1,1
-14051289.0,English,USA,1,1
-14684317.0,English,UK,1,0
2556065.0,English,USA,1,1
55219395.0,English,USA,1,1
15281507.0,English,USA,1,1
286471036.0,English,USA,1,1
559990.0,English,USA,1,1
12313582.0,English,USA,1,1
-14794657.0,English,USA,1,1
-19694930.0,English,USA,1,1
117603.0,English,USA,1,1
-18218547.0,English,USA,1,1
-9468991.0,English,USA,1,1
91704210.0,English,USA,1,1
-55948241.0,English,USA,1,1
35443237.0,English,USA,1,1
8631221.0,English,USA,1,1
14129186.0,English,USA,1,1
-18816646.0,English,USA,1,1
2817771.0,English,USA,1,1
58813460.0,English,USA,1,1
272158751.0,English,USA,1,1
-18503478.0,English,USA,1,1
-2001718.0,English,USA,1,1
-29067940.0,English,UK,1,0
-12390000.0,English,USA,1,1
25454043.0,English,USA,1,1
5927406.0,English,USA,1,1
41489425.0,English,USA,1,1
101938730.0,English,USA,1,1
27243721.0,English,USA,1,1
107586036.0,English,USA,1,1
48635996.0,English,UK,1,0
242313371.0,English,USA,1,1
109731527.0,English,USA,1,1
-52526755.0,English,USA,1,1
6246959.0,English,USA,1,1
56448821.0,English,USA,1,1
-720718.0,English,USA,1,1
-86856188.0,English,USA,1,1
-2001718.0,English,USA,1,1
19219978.0,English,USA,1,1
3971000.0,English,USA,1,1
-12112543.0,English,USA,1,1
-13363463.0,English,Japan,1,0
125665036.0,English,USA,1,1
-13870652.0,English,USA,1,1
21000000.0,English,UK,1,0
-22496684.0,English,USA,1,1
-3206096.0,English,Canada,1,0
-18891023.0,English,Hong Kong,1,0
27049108.0,English,USA,1,1
-3334146.0,English,France,1,0
7168445.0,English,USA,1,1
-48339916.0,English,USA,1,1
10400000.0,English,UK,1,0
-12069815.0,English,Germany,1,0
-399545745.0,Thai,Thailand,0,0
-2298120.0,English,USA,1,1
-25551411.0,English,USA,1,1
32266306.0,English,USA,1,1
87620724.0,English,USA,1,1
26200000.0,English,USA,1,1
7017041.0,English,USA,1,1
-18918217.0,Japanese,Japan,0,0
-818710.0,Korean,South Korea,0,0
41038190.0,English,USA,1,1
15531634.0,English,USA,1,1
12400000.0,English,USA,1,1
39052600.0,English,USA,1,1
-15614237.0,English,USA,1,1
2814185.0,English,USA,1,1
1655091.0,English,USA,1,1
349947.0,English,UK,1,0
117387405.0,English,USA,1,1
19402612.0,English,USA,1,1
-24123329.0,English,USA,1,1
-2436330.0,English,USA,1,1
-9352616.0,English,USA,1,1
-4072280.0,English,USA,1,1
3092822.0,English,USA,1,1
-74992955.0,English,UK,1,0
20169068.0,English,USA,1,1
-19693732.0,English,France,1,0
61830669.0,English,USA,1,1
28700000.0,English,UK,1,0
111709845.0,English,USA,1,1
-636215.0,English,USA,1,1
24054514.0,English,USA,1,1
-7925162.0,English,USA,1,1
75008260.0,English,Japan,1,0
-18236870.0,English,USA,1,1
31174897.0,English,USA,1,1
23021560.0,English,USA,1,1
24200000.0,English,UK,1,0
25794166.0,English,USA,1,1
9851591.0,English,USA,1,1
113078393.0,English,USA,1,1
-18816646.0,English,USA,1,1
-7814734.0,English,USA,1,1
81749884.0,English,USA,1,1
59267897.0,English,USA,1,1
22285953.0,English,USA,1,1
-14821835.0,English,USA,1,1
-31968750.0,English,UK,1,0
3759147.0,Spanish,Spain,0,0
-99275.0,English,Australia,1,0
-41791922.0,English,USA,1,1
-553005191.0,Mandarin,China,0,0
52572496.0,English,USA,1,1
134185206.0,English,USA,1,1
19999143.0,English,USA,1,1
-45393665.0,English,USA,1,1
-5515935.0,English,Germany,1,0
-11792806.0,English,USA,1,1
-22431493.0,English,USA,1,1
-21482203.0,English,France,1,0
-115035182.0,English,USA,1,1
-31631573.0,English,UK,1,0
10985501.0,English,USA,1,1
-1304240.0,English,USA,1,1
-13595247.0,English,USA,1,1
8168741.0,English,USA,1,1
33147445.0,English,USA,1,1
-12000000.0,English,USA,1,1
22116152.0,English,USA,1,1
-1260859.0,English,Australia,1,0
747724.0,English,USA,1,1
18488090.0,English,USA,1,1
-10514515.0,English,USA,1,1
36371181.0,English,USA,1,1
-50607905.0,English,USA,1,1
-881622.0,English,UK,1,0
42235322.0,English,USA,1,1
-59973647.0,English,USA,1,1
5110552.0,English,USA,1,1
-10239.0,English,UK,1,0
-9528558.0,French,France,0,0
-4370130.0,English,Denmark,1,0
82800000.0,English,USA,1,1
11051260.0,English,New Zealand,1,0
-1254850.0,English,USA,1,1
-2452144.0,English,USA,1,1
100175871.0,English,USA,1,1
-11934196.0,English,USA,1,1
-12170266.0,English,Canada,1,0
-102725701.0,English,France,1,0
-9908458.0,Italian,UK,0,0
-10603058.0,English,USA,1,1
2103828.0,English,USA,1,1
40367693.0,English,USA,1,1
300000.0,English,USA,1,1
6526393.0,English,USA,1,1
-4072280.0,English,USA,1,1
-109244357.0,English,USA,1,1
-1043871.0,English,Canada,1,0
-129828140.0,English,USA,1,1
-11096291.0,English,UK,1,0
-6782889.0,English,USA,1,1
20300000.0,English,UK,1,0
-43129431.0,English,USA,1,1
-893357.0,English,USA,1,1
-1318980.0,English,UK,1,0
2808744.0,English,USA,1,1
-38023633.0,English,USA,1,1
11833473.0,English,France,1,0
-31770880.0,English,USA,1,1
31517441.0,English,USA,1,1
16472057.0,English,USA,1,1
-6958197.0,English,UK,1,0
-7953834.0,English,Germany,1,0
53856263.0,English,USA,1,1
4976634.0,English,USA,1,1
-16400000.0,English,UK,1,0
172298923.0,English,USA,1,1
-56403089.0,English,USA,1,1
-12305895.0,English,USA,1,1
4886369.0,English,USA,1,1
-19923562.0,English,USA,1,1
224374454.0,English,USA,1,1
-17399565.0,English,USA,1,1
13257000.0,English,USA,1,1
-21790660.0,English,USA,1,1
-4671063.0,English,USA,1,1
14399750.0,English,USA,1,1
-11348338.0,English,USA,1,1
-10639221.0,English,USA,1,1
9141959.0,English,USA,1,1
-7696561.0,English,USA,1,1
29883016.0,English,USA,1,1
-21561851.0,English,USA,1,1
-108858926.0,English,USA,1,1
66021565.0,English,USA,1,1
-10239.0,English,UK,1,0
-5882440.0,English,USA,1,1
-1425912.0,English,USA,1,1
-1388796.0,English,USA,1,1
-23990820.0,English,USA,1,1
28280963.0,English,USA,1,1
-12946185.0,English,Germany,1,0
-13320925.0,French,France,0,0
-1649942.0,English,USA,1,1
9100000.0,English,USA,1,1
-2428096.0,English,USA,1,1
29484168.0,English,USA,1,1
1743332.0,English,USA,1,1
76491683.0,English,USA,1,1
42724272.0,English,USA,1,1
4329966.0,English,USA,1,1
169437578.0,English,USA,1,1
-52526755.0,English,USA,1,1
-6526640.0,English,USA,1,1
-3898945.0,English,USA,1,1
-28159583.0,English,Canada,1,0
17567440.0,English,USA,1,1
20574010.0,English,USA,1,1
16197315.0,English,USA,1,1
65459099.0,English,USA,1,1
60249000.0,English,UK,1,0
-17646272.0,French,France,0,0
-27456806.0,English,USA,1,1
173377893.0,English,USA,1,1
-3865783.0,English,USA,1,1
-10639452.0,English,USA,1,1
-1950865.0,English,New Zealand,1,0
-15147856.0,English,Canada,1,0
2033920.0,Spanish,USA,0,1
8432823.0,English,USA,1,1
-24785987.0,English,USA,1,1
-101879446.0,English,USA,1,1
49273505.0,English,USA,1,1
-18704226.0,English,USA,1,1
-736141.0,German,Germany,0,0
-1997564.0,English,USA,1,1
52264926.0,English,USA,1,1
42369900.0,English,USA,1,1
61407328.0,English,USA,1,1
7563179.0,English,USA,1,1
-1823108.0,English,USA,1,1
-9550442.0,English,UK,1,0
-14250866.0,English,USA,1,1
-11895931.0,English,USA,1,1
-29649103.0,English,USA,1,1
-6004550.0,English,UK,1,0
-16855194.0,English,USA,1,1
-62684455.0,English,USA,1,1
55149435.0,English,USA,1,1
3997790.0,English,USA,1,1
108383253.0,English,USA,1,1
-4988000.0,English,USA,1,1
-190641321.0,English,USA,1,1
-7146360.0,English,USA,1,1
65234139.0,English,USA,1,1
10440971.0,English,UK,1,0
-14292206.0,English,Greece,1,0
-23402879.0,English,USA,1,1
-9133222.0,English,Hong Kong,1,0
17244913.0,English,Germany,1,0
-21898858.0,English,USA,1,1
5972900.0,English,UK,1,0
-11410555.0,English,Canada,1,0
-8944346.0,English,Germany,1,0
-4202093.0,Dari,USA,0,1
44590960.0,English,USA,1,1
747724.0,English,USA,1,1
11746550.0,English,USA,1,1
79471845.0,English,USA,1,1
-56073614.0,English,USA,1,1
18873374.0,English,USA,1,1
40293200.0,English,USA,1,1
24812241.0,English,USA,1,1
15197842.0,English,USA,1,1
6595716.0,English,USA,1,1
60012710.0,English,USA,1,1
-86753780.0,English,USA,1,1
160147615.0,English,USA,1,1
14168359.0,English,USA,1,1
3997790.0,English,USA,1,1
-18592056.0,English,Canada,1,0
65459099.0,English,USA,1,1
91519448.0,English,USA,1,1
-2481780.0,English,USA,1,1
28546578.0,English,USA,1,1
-15116461.0,English,Germany,1,0
-128620685.0,English,USA,1,1
7416109.0,English,USA,1,1
17272306.0,English,USA,1,1
-7097000.0,English,USA,1,1
-6198245.0,English,USA,1,1
-18987439.0,English,USA,1,1
-3462394.0,English,Canada,1,0
-52248021.0,English,USA,1,1
3422650.0,English,USA,1,1
-77810499.0,English,USA,1,1
20455802.0,English,USA,1,1
1815748.0,English,USA,1,1
-11096291.0,English,UK,1,0
-999279.0,English,Germany,1,0
-39347474.0,English,Germany,1,0
3330342.0,English,USA,1,1
-69223741.0,English,USA,1,1
84805005.0,English,USA,1,1
-7208969.0,English,USA,1,1
5077977.0,English,USA,1,1
42698894.0,English,USA,1,1
80850.0,English,USA,1,1
-14577793.0,English,USA,1,1
46700000.0,English,USA,1,1
-33853591.0,English,USA,1,1
-6782889.0,English,USA,1,1
24812241.0,English,USA,1,1
-506218.0,English,USA,1,1
-37407175.0,English,USA,1,1
-467355.0,English,USA,1,1
557668.0,English,USA,1,1
33305545.0,English,USA,1,1
42343675.0,English,USA,1,1
77763837.0,English,USA,1,1
75502246.0,English,USA,1,1
5920167.0,English,USA,1,1
-14618493.0,English,USA,1,1
116578352.0,English,USA,1,1
-24008619.0,English,UK,1,0
10090181.0,English,USA,1,1
-24731154.0,English,USA,1,1
16994911.0,English,UK,1,0
102843350.0,English,USA,1,1
-59049180.0,English,Germany,1,0
-4059945.0,English,UK,1,0
31174897.0,English,USA,1,1
43347242.0,English,USA,1,1
-40832183.0,French,France,0,0
-7431305.0,English,USA,1,1
5222640.0,English,USA,1,1
-37083113.0,English,USA,1,1
-29500737.0,Aramaic,USA,0,1
99930000.0,English,USA,1,1
-47791061.0,English,Germany,1,0
2890032.0,English,USA,1,1
-83832772.0,Czech,Czech Republic,0,0
-22772060.0,English,USA,1,1
5004225.0,English,USA,1,1
1216074.0,English,USA,1,1
43906114.0,English,USA,1,1
26372293.0,English,USA,1,1
9045037.0,English,USA,1,1
1885134.0,English,USA,1,1
-23557749.0,English,USA,1,1
-15559345.0,English,USA,1,1
1178893.0,English,USA,1,1
25916903.0,English,USA,1,1
16197315.0,English,USA,1,1
43711404.0,English,USA,1,1
9901126.0,English,USA,1,1
212103873.0,English,USA,1,1
3746915.0,English,USA,1,1
26068547.0,English,UK,1,0
-46866.0,English,USA,1,1
-36490658.0,English,USA,1,1
10443603.0,English,USA,1,1
22021740.0,English,USA,1,1
-808054.0,English,USA,1,1
9042266.0,English,USA,1,1
2060184.0,English,USA,1,1
-93153376.0,English,USA,1,1
-8505389.0,English,USA,1,1
-2895331.0,Cantonese,Hong Kong,0,0
-24282247.0,English,France,1,0
29982968.0,English,USA,1,1
292049635.0,English,USA,1,1
14951824.0,English,USA,1,1
-17680813.0,English,UK,1,0
-299897945.0,Thai,Thailand,0,0
33600000.0,English,USA,1,1
-64831323.0,English,UK,1,0
3257792.0,English,USA,1,1
-3856347.0,English,UK,1,0
-8999838.0,English,Thailand,1,0
37063889.0,English,UK,1,0
59267897.0,English,USA,1,1
19234747.0,English,USA,1,1
32800000.0,English,UK,1,0
35006147.0,English,USA,1,1
-32156953.0,English,USA,1,1
-201659.0,English,USA,1,1
2051787.0,English,USA,1,1
815288.0,English,USA,1,1
-13461796.0,English,USA,1,1
8350177.0,English,USA,1,1
19219978.0,English,USA,1,1
-809722.0,English,USA,1,1
36154094.0,English,UK,1,0
-11272676.0,English,USA,1,1
-10410556.0,English,USA,1,1
50313314.0,English,USA,1,1
-2470843.0,English,France,1,0
-30784021.0,English,USA,1,1
83151473.0,English,USA,1,1
-28888740.0,English,USA,1,1
25601508.0,English,USA,1,1
-23315181.0,English,USA,1,1
72656464.0,English,USA,1,1
54817937.0,English,USA,1,1
-6004550.0,English,UK,1,0
34886089.0,English,USA,1,1
-20881753.0,English,USA,1,1
16501098.0,English,USA,1,1
-28437251.0,English,USA,1,1
29484168.0,English,USA,1,1
-46840695.0,English,USA,1,1
-15229136.0,English,USA,1,1
65832203.0,English,USA,1,1
59800000.0,English,USA,1,1
33147445.0,English,USA,1,1
-31480159.0,English,USA,1,1
502177271.0,English,USA,1,1
14930005.0,English,Germany,1,0
4871190.0,English,USA,1,1
-4863568.0,English,UK,1,0
29982968.0,English,USA,1,1
5266619.0,English,USA,1,1
106512310.0,English,USA,1,1
-19292673.0,English,USA,1,1
-10890678.0,English,Germany,1,0
-1318980.0,English,UK,1,0
274691196.0,English,USA,1,1
98405771.0,English,USA,1,1
38400000.0,English,USA,1,1
-12000000.0,English,USA,1,1
